Total Time,Current,Voltage,Step
35913.7,-35.2,3.699,27
35914.7,-35.2,3.7,27
35915.7,-35.2,3.699,27
35916.7,-35.2,3.699,27
35917.7,-35.2,3.699,27
35918.7,-35.2,3.699,27
35919.7,-35.2,3.698,27
35920.7,-35.2,3.698,27
35921.7,-35.2,3.698,27
35922.7,-35.2,3.698,27
35923.7,-35.2,3.698,27
35924.7,-35.2,3.698,27
35925.7,-35.2,3.698,27
35926.7,-35.2,3.698,27
35927.7,-35.2,3.698,27
35928.7,-35.2,3.697,27
35929.7,-35.2,3.697,27
35930.7,-35.2,3.697,27
35931.7,-35.2,3.697,27
35932.7,-35.2,3.697,27
35933.7,-35.2,3.697,27
35934.7,-35.2,3.696,27
35935.7,-35.2,3.696,27
35936.7,-35.2,3.696,27
35937.7,-35.2,3.696,27
35938.7,-35.2,3.696,27
35939.7,-35.2,3.696,27
35940.7,-35.2,3.696,27
35941.7,-35.2,3.696,27
35942.7,-35.2,3.695,27
35943.7,-35.2,3.695,27
35944.7,-35.2,3.695,27
35945.7,-35.2,3.695,27
35946.7,-35.2,3.695,27
35947.7,-35.2,3.695,27
35948.7,-35.2,3.695,27
35949.7,-35.2,3.695,27
35950.7,-35.2,3.695,27
35951.7,-35.2,3.694,27
35952.7,-35.2,3.694,27
35953.7,-35.2,3.694,27
35954.7,-35.2,3.694,27
35955.7,-35.2,3.694,27
35956.7,-35.2,3.694,27
35957.7,-35.2,3.693,27
35958.7,-35.2,3.693,27
35959.7,-35.2,3.693,27
35960.7,-35.2,3.693,27
35961.7,-35.2,3.693,27
35962.7,-35.2,3.693,27
35963.7,-35.2,3.693,27
35964.7,-35.2,3.693,27
35965.7,-35.2,3.693,27
35966.7,-35.2,3.6919999999999997,27
35967.7,-35.2,3.6919999999999997,27
35968.7,-35.2,3.6919999999999997,27
35969.7,-35.2,3.6919999999999997,27
35970.7,-35.2,3.6919999999999997,27
35971.7,-35.2,3.6919999999999997,27
35972.7,-35.2,3.6919999999999997,27
35973.7,-35.2,3.6919999999999997,27
35974.7,-35.2,3.6910000000000003,27
35975.7,-35.2,3.6910000000000003,27
35976.7,-35.2,3.6910000000000003,27
35977.7,-35.2,3.6910000000000003,27
35978.7,-35.2,3.6910000000000003,27
35979.7,-35.2,3.6910000000000003,27
35980.7,-35.2,3.6910000000000003,27
35981.7,-35.2,3.69,27
35982.7,-35.2,3.69,27
35983.7,-35.2,3.69,27
35984.7,-35.2,3.69,27
35985.7,-35.2,3.69,27
35986.7,-35.2,3.69,27
35987.7,-35.2,3.69,27
35988.7,-35.2,3.6889999999999996,27
35989.7,-35.2,3.6889999999999996,27
35990.7,-35.2,3.6889999999999996,27
35991.7,-35.2,3.6889999999999996,27
35992.7,-35.2,3.6889999999999996,27
35993.7,-35.2,3.6889999999999996,27
35994.7,-35.2,3.6889999999999996,27
35995.7,-35.2,3.6889999999999996,27
35996.7,-35.2,3.688,27
35997.7,-35.2,3.688,27
35998.7,-35.2,3.688,27
35999.7,-35.2,3.688,27
36000.7,-35.2,3.688,27
36001.7,-35.2,3.688,27
36002.7,-35.2,3.688,27
36003.7,-35.2,3.688,27
36004.7,-35.2,3.688,27
36005.7,-35.2,3.687,27
36006.7,-35.2,3.687,27
36007.7,-35.2,3.687,27
36008.7,-35.2,3.687,27
36009.7,-35.2,3.687,27
36010.7,-35.2,3.687,27
36011.7,-35.2,3.687,27
36012.7,-35.2,3.687,27
36013.7,-35.2,3.6860000000000004,27
36014.7,-35.2,3.6860000000000004,27
36015.7,-35.2,3.6860000000000004,27
36016.7,-35.2,3.6860000000000004,27
36017.7,-35.2,3.6860000000000004,27
36018.7,-35.2,3.685,27
36019.7,-35.2,3.6860000000000004,27
36020.7,-35.2,3.685,27
36021.7,-35.2,3.685,27
36022.7,-35.2,3.685,27
36023.7,-35.2,3.685,27
36024.7,-35.2,3.685,27
36025.7,-35.2,3.685,27
36026.7,-35.2,3.685,27
36027.7,-35.2,3.685,27
36028.7,-35.2,3.685,27
36029.7,-35.2,3.6839999999999997,27
36030.7,-35.2,3.6839999999999997,27
36031.7,-35.2,3.6839999999999997,27
36032.7,-35.2,3.6839999999999997,27
36033.7,-35.2,3.6839999999999997,27
36034.7,-35.2,3.6839999999999997,27
36035.7,-35.2,3.6830000000000003,27
36036.7,-35.2,3.6839999999999997,27
36037.7,-35.2,3.6830000000000003,27
36038.7,-35.2,3.6830000000000003,27
36039.7,-35.2,3.6830000000000003,27
36040.7,-35.2,3.6830000000000003,27
36041.7,-35.2,3.6830000000000003,27
36042.7,-35.2,3.6830000000000003,27
36043.7,-35.2,3.6830000000000003,27
36044.7,-35.2,3.682,27
36045.7,-35.2,3.682,27
36046.7,-35.2,3.682,27
36047.7,-35.2,3.682,27
36048.7,-35.2,3.682,27
36049.7,-35.2,3.682,27
36050.7,-35.2,3.682,27
36051.7,-35.2,3.682,27
36052.7,-35.2,3.682,27
36053.7,-35.2,3.681,27
36054.7,-35.2,3.681,27
36055.7,-35.2,3.681,27
36056.7,-35.2,3.681,27
36057.7,-35.2,3.681,27
36058.7,-35.2,3.681,27
36059.7,-35.2,3.681,27
36060.7,-35.2,3.681,27
36061.7,-35.2,3.68,27
36062.7,-35.2,3.68,27
36063.7,-35.2,3.68,27
36064.7,-35.2,3.68,27
36065.7,-35.2,3.68,27
36066.7,-35.2,3.68,27
36067.7,-35.2,3.68,27
36068.7,-35.2,3.68,27
36069.7,-35.2,3.68,27
36070.7,-35.2,3.679,27
36071.7,-35.2,3.679,27
36072.7,-35.2,3.679,27
36073.7,-35.2,3.679,27
36074.7,-35.2,3.679,27
36075.7,-35.2,3.679,27
36076.7,-35.2,3.679,27
36077.7,-35.2,3.678,27
36078.7,-35.2,3.678,27
36079.7,-35.2,3.678,27
36080.7,-35.2,3.678,27
36081.7,-35.2,3.678,27
36082.7,-35.2,3.678,27
36083.7,-35.2,3.678,27
36084.7,-35.2,3.678,27
36085.7,-35.2,3.678,27
36086.7,-35.2,3.677,27
36087.7,-35.2,3.677,27
36088.7,-35.2,3.677,27
36089.7,-35.2,3.677,27
36090.7,-35.2,3.677,27
36091.7,-35.2,3.677,27
36092.7,-35.2,3.677,27
36093.7,-35.2,3.677,27
36094.7,-35.2,3.677,27
36095.7,-35.2,3.676,27
36096.7,-35.2,3.676,27
36097.7,-35.2,3.676,27
36098.7,-35.2,3.676,27
36099.7,-35.2,3.676,27
36100.7,-35.2,3.676,27
36101.7,-35.2,3.675,27
36102.7,-35.2,3.675,27
36103.7,-35.2,3.675,27
36104.7,-35.2,3.675,27
36105.7,-35.2,3.675,27
36106.7,-35.2,3.675,27
36107.7,-35.2,3.675,27
36108.7,-35.2,3.675,27
36109.7,-35.2,3.675,27
36110.7,-35.2,3.675,27
36111.7,-35.2,3.674,27
36112.7,-35.2,3.674,27
36113.7,-35.2,3.674,27
36114.7,-35.2,3.674,27
36115.7,-35.2,3.674,27
36116.7,-35.2,3.674,27
36117.7,-35.2,3.674,27
36118.7,-35.2,3.674,27
36119.7,-35.2,3.674,27
36120.7,-35.2,3.674,27
36121.7,-35.2,3.673,27
36122.7,-35.2,3.673,27
36123.7,-35.2,3.673,27
36124.7,-35.2,3.673,27
36125.7,-35.2,3.673,27
36126.7,-35.2,3.673,27
36127.7,-35.2,3.673,27
36128.7,-35.2,3.673,27
36129.7,-35.2,3.6719999999999997,27
36130.7,-35.2,3.6719999999999997,27
36131.7,-35.2,3.6719999999999997,27
36132.7,-35.2,3.6719999999999997,27
36133.7,-35.2,3.6719999999999997,27
36134.7,-35.2,3.6719999999999997,27
36135.7,-35.2,3.6719999999999997,27
36136.7,-35.2,3.6719999999999997,27
36137.7,-35.2,3.6719999999999997,27
36138.7,-35.2,3.6719999999999997,27
36139.7,-35.2,3.6710000000000003,27
36140.7,-35.2,3.6710000000000003,27
36141.7,-35.2,3.6710000000000003,27
36142.7,-35.2,3.6710000000000003,27
36143.7,-35.2,3.6710000000000003,27
36144.7,-35.2,3.6710000000000003,27
36145.7,-35.2,3.6710000000000003,27
36146.7,-35.2,3.67,27
36147.7,-35.2,3.67,27
36148.7,-35.2,3.67,27
36149.7,-35.2,3.67,27
36150.7,-35.2,3.67,27
36151.7,-35.2,3.67,27
36152.7,-35.2,3.67,27
36153.7,-35.2,3.67,27
36154.7,-35.2,3.67,27
36155.7,-35.2,3.6689999999999996,27
36156.7,-35.2,3.6689999999999996,27
36157.7,-35.2,3.6689999999999996,27
36158.7,-35.2,3.6689999999999996,27
36159.7,-35.2,3.6689999999999996,27
36160.7,-35.2,3.6689999999999996,27
36161.7,-35.2,3.6689999999999996,27
36162.7,-35.2,3.6689999999999996,27
36163.7,-35.2,3.6689999999999996,27
36164.7,-35.2,3.668,27
36165.7,-35.2,3.668,27
36166.7,-35.2,3.668,27
36167.7,-35.2,3.668,27
36168.7,-35.2,3.668,27
36169.7,-35.2,3.668,27
36170.7,-35.2,3.668,27
36171.7,-35.2,3.668,27
36172.7,-35.2,3.668,27
36173.7,-35.2,3.667,27
36174.7,-35.2,3.667,27
36175.7,-35.2,3.667,27
36176.7,-35.2,3.667,27
36177.7,-35.2,3.667,27
36178.7,-35.2,3.667,27
36179.7,-35.2,3.667,27
36180.7,-35.2,3.667,27
36181.7,-35.2,3.667,27
36182.7,-35.2,3.6660000000000004,27
36183.7,-35.2,3.6660000000000004,27
36184.7,-35.2,3.6660000000000004,27
36185.7,-35.2,3.6660000000000004,27
36186.7,-35.2,3.6660000000000004,27
36187.7,-35.2,3.6660000000000004,27
36188.7,-35.2,3.6660000000000004,27
36189.7,-35.2,3.6660000000000004,27
36190.7,-35.2,3.6660000000000004,27
36191.7,-35.2,3.6660000000000004,27
36192.7,-35.2,3.665,27
36193.7,-35.2,3.665,27
36194.7,-35.2,3.665,27
36195.7,-35.2,3.665,27
36196.7,-35.2,3.665,27
36197.7,-35.2,3.665,27
36198.7,-35.2,3.665,27
36199.7,-35.2,3.665,27
36200.7,-35.2,3.6639999999999997,27
36201.7,-35.2,3.6639999999999997,27
36202.7,-35.2,3.6639999999999997,27
36203.7,-35.2,3.6639999999999997,27
36204.7,-35.2,3.6639999999999997,27
36205.7,-35.2,3.6639999999999997,27
36206.7,-35.2,3.6639999999999997,27
36207.7,-35.2,3.6639999999999997,27
36208.7,-35.2,3.6639999999999997,27
36209.7,-35.2,3.6639999999999997,27
36210.7,-35.2,3.6639999999999997,27
36211.7,-35.2,3.6630000000000003,27
36212.7,-35.2,3.6630000000000003,27
36213.7,-35.2,3.6630000000000003,27
36214.7,-35.2,3.6630000000000003,27
36215.7,-35.2,3.6630000000000003,27
36216.7,-35.2,3.6630000000000003,27
36217.7,-35.2,3.662,27
36218.7,-35.2,3.6630000000000003,27
36219.7,-35.2,3.662,27
36220.7,-35.2,3.662,27
36221.7,-35.2,3.662,27
36222.7,-35.2,3.662,27
36223.7,-35.2,3.662,27
36224.7,-35.2,3.662,27
36225.7,-35.2,3.662,27
36226.7,-35.2,3.662,27
36227.7,-35.2,3.661,27
36228.7,-35.2,3.662,27
36229.7,-35.2,3.661,27
36230.7,-35.2,3.661,27
36231.7,-35.2,3.661,27
36232.7,-35.2,3.661,27
36233.7,-35.2,3.661,27
36234.7,-35.2,3.661,27
36235.7,-35.2,3.661,27
36236.7,-35.2,3.661,27
36237.7,-35.2,3.661,27
36238.7,-35.2,3.66,27
36239.7,-35.2,3.66,27
36240.7,-35.2,3.66,27
36241.7,-35.2,3.66,27
36242.7,-35.2,3.66,27
36243.7,-35.2,3.66,27
36244.7,-35.2,3.66,27
36245.7,-35.2,3.66,27
36246.7,-35.2,3.66,27
36247.7,-35.2,3.66,27
36248.7,-35.2,3.659,27
36249.7,-35.2,3.659,27
36250.7,-35.2,3.659,27
36251.7,-35.2,3.659,27
36252.7,-35.2,3.659,27
36253.7,-35.2,3.659,27
36254.7,-35.2,3.659,27
36255.7,-35.2,3.659,27
36256.7,-35.2,3.659,27
36257.7,-35.2,3.659,27
36258.7,-35.2,3.658,27
36259.7,-35.2,3.658,27
36260.7,-35.2,3.658,27
36261.7,-35.2,3.658,27
36262.7,-35.2,3.658,27
36263.7,-35.2,3.658,27
36264.7,-35.2,3.658,27
36265.7,-35.2,3.658,27
36266.7,-35.2,3.658,27
36267.7,-35.2,3.658,27
36268.7,-35.2,3.657,27
36269.7,-35.2,3.657,27
36270.7,-35.2,3.657,27
36271.7,-35.2,3.657,27
36272.7,-35.2,3.657,27
36273.7,-35.2,3.657,27
36274.7,-35.2,3.657,27
36275.7,-35.2,3.657,27
36276.7,-35.2,3.656,27
36277.7,-35.2,3.656,27
36278.7,-35.2,3.656,27
36279.7,-35.2,3.656,27
36280.7,-35.2,3.656,27
36281.7,-35.2,3.656,27
36282.7,-35.2,3.656,27
36283.7,-35.2,3.656,27
36284.7,-35.2,3.656,27
36285.7,-35.2,3.655,27
36286.7,-35.2,3.655,27
36287.7,-35.2,3.655,27
36288.7,-35.2,3.655,27
36289.7,-35.2,3.655,27
36290.7,-35.2,3.655,27
36291.7,-35.2,3.655,27
36292.7,-35.2,3.655,27
36293.7,-35.2,3.655,27
36294.7,-35.2,3.654,27
36295.7,-35.2,3.654,27
36296.7,-35.2,3.654,27
36297.7,-35.2,3.654,27
36298.7,-35.2,3.654,27
36299.7,-35.2,3.654,27
36300.7,-35.2,3.654,27
36301.7,-35.2,3.654,27
36302.7,-35.2,3.654,27
36303.7,-35.2,3.653,27
36304.7,-35.2,3.653,27
36305.7,-35.2,3.653,27
36306.7,-35.2,3.653,27
36307.7,-35.2,3.653,27
36308.7,-35.2,3.653,27
36309.7,-35.2,3.653,27
36310.7,-35.2,3.653,27
36311.7,-35.2,3.653,27
36312.7,-35.2,3.653,27
36313.7,-35.2,3.653,27
36314.7,-35.2,3.6519999999999997,27
36315.7,-35.2,3.6519999999999997,27
36316.7,-35.2,3.6519999999999997,27
36317.7,-35.2,3.6519999999999997,27
36318.7,-35.2,3.6519999999999997,27
36319.7,-35.2,3.6519999999999997,27
36320.7,-35.2,3.6519999999999997,27
36321.7,-35.2,3.6519999999999997,27
36322.7,-35.2,3.6510000000000002,27
36323.7,-35.2,3.6510000000000002,27
36324.7,-35.2,3.6510000000000002,27
36325.7,-35.2,3.6510000000000002,27
36326.7,-35.2,3.6510000000000002,27
36327.7,-35.2,3.6510000000000002,27
36328.7,-35.2,3.6510000000000002,27
36329.7,-35.2,3.6510000000000002,27
36330.7,-35.2,3.6510000000000002,27
36331.7,-35.2,3.6510000000000002,27
36332.7,-35.2,3.65,27
36333.7,-35.2,3.65,27
36334.7,-35.2,3.65,27
36335.7,-35.2,3.65,27
36336.7,-35.2,3.65,27
36337.7,-35.2,3.65,27
36338.7,-35.2,3.65,27
36339.7,-35.2,3.65,27
36340.7,-35.2,3.65,27
36341.7,-35.2,3.65,27
36342.7,-35.2,3.65,27
36343.7,-35.2,3.6489999999999996,27
36344.7,-35.2,3.6489999999999996,27
36345.7,-35.2,3.6489999999999996,27
36346.7,-35.2,3.6489999999999996,27
36347.7,-35.2,3.6489999999999996,27
36348.7,-35.2,3.6489999999999996,27
36349.7,-35.2,3.6489999999999996,27
36350.7,-35.2,3.6489999999999996,27
36351.7,-35.2,3.6489999999999996,27
36352.7,-35.2,3.648,27
36353.7,-35.2,3.648,27
36354.7,-35.2,3.648,27
36355.7,-35.2,3.648,27
36356.7,-35.2,3.648,27
36357.7,-35.2,3.648,27
36358.7,-35.2,3.648,27
36359.7,-35.2,3.647,27
36360.7,-35.2,3.647,27
36361.7,-35.2,3.647,27
36362.7,-35.2,3.647,27
36363.7,-35.2,3.647,27
36364.7,-35.2,3.6460000000000004,27
36365.7,-35.2,3.6460000000000004,27
36366.7,-35.2,3.6460000000000004,27
36367.7,-35.2,3.6460000000000004,27
36368.7,-35.2,3.6460000000000004,27
36369.7,-35.2,3.6460000000000004,27
36370.7,-35.2,3.6460000000000004,27
36371.7,-35.2,3.6460000000000004,27
36372.7,-35.2,3.6460000000000004,27
36373.7,-35.2,3.645,27
36374.7,-35.2,3.645,27
36375.7,-35.2,3.645,27
36376.7,-35.2,3.645,27
36377.7,-35.2,3.645,27
36378.7,-35.2,3.645,27
36379.7,-35.2,3.645,27
36380.7,-35.2,3.645,27
36381.7,-35.2,3.645,27
36382.7,-35.2,3.6439999999999997,27
36383.7,-35.2,3.6439999999999997,27
36384.7,-35.2,3.6439999999999997,27
36385.7,-35.2,3.6439999999999997,27
36386.7,-35.2,3.6439999999999997,27
36387.7,-35.2,3.6439999999999997,27
36388.7,-35.2,3.6439999999999997,27
36389.7,-35.2,3.6430000000000002,27
36390.7,-35.2,3.6430000000000002,27
36391.7,-35.2,3.6439999999999997,27
36392.7,-35.2,3.6430000000000002,27
36393.7,-35.2,3.6430000000000002,27
36394.7,-35.2,3.6430000000000002,27
36395.7,-35.2,3.6430000000000002,27
36396.7,-35.2,3.6430000000000002,27
36397.7,-35.2,3.6430000000000002,27
36398.7,-35.2,3.6430000000000002,27
36399.7,-35.2,3.642,27
36400.7,-35.2,3.642,27
36401.7,-35.2,3.642,27
36402.7,-35.2,3.642,27
36403.7,-35.2,3.642,27
36404.7,-35.2,3.642,27
36405.7,-35.2,3.642,27
36406.7,-35.2,3.642,27
36407.7,-35.2,3.642,27
36408.7,-35.2,3.641,27
36409.7,-35.2,3.641,27
36410.7,-35.2,3.641,27
36411.7,-35.2,3.641,27
36412.7,-35.2,3.641,27
36413.7,-35.2,3.641,27
36414.7,-35.2,3.641,27
36415.7,-35.2,3.641,27
36416.7,-35.2,3.641,27
36417.7,-35.2,3.641,27
36418.7,-35.2,3.64,27
36419.7,-35.2,3.64,27
36420.7,-35.2,3.64,27
36421.7,-35.2,3.64,27
36422.7,-35.2,3.64,27
36423.7,-35.2,3.64,27
36424.7,-35.2,3.64,27
36425.7,-35.2,3.64,27
36426.7,-35.2,3.64,27
36427.7,-35.2,3.64,27
36428.7,-35.2,3.639,27
36429.7,-35.2,3.639,27
36430.7,-35.2,3.639,27
36431.7,-35.2,3.639,27
36432.7,-35.2,3.639,27
36433.7,-35.2,3.639,27
36434.7,-35.2,3.639,27
36435.7,-35.2,3.639,27
36436.7,-35.2,3.639,27
36437.7,-35.2,3.639,27
36438.7,-35.2,3.638,27
36439.7,-35.2,3.638,27
36440.7,-35.2,3.638,27
36441.7,-35.2,3.638,27
36442.7,-35.2,3.638,27
36443.7,-35.2,3.638,27
36444.7,-35.2,3.638,27
36445.7,-35.2,3.638,27
36446.7,-35.2,3.638,27
36447.7,-35.2,3.638,27
36448.7,-35.2,3.637,27
36449.7,-35.2,3.637,27
36450.7,-35.2,3.637,27
36451.7,-35.2,3.637,27
36452.7,-35.2,3.637,27
36453.7,-35.2,3.637,27
36454.7,-35.2,3.637,27
36455.7,-35.2,3.637,27
36456.7,-35.2,3.636,27
36457.7,-35.2,3.636,27
36458.7,-35.2,3.636,27
36459.7,-35.2,3.636,27
36460.7,-35.2,3.636,27
36461.7,-35.2,3.636,27
36462.7,-35.2,3.636,27
36463.7,-35.2,3.636,27
36464.7,-35.2,3.636,27
36465.7,-35.2,3.636,27
36466.7,-35.2,3.636,27
36467.7,-35.2,3.635,27
36468.7,-35.2,3.635,27
36469.7,-35.2,3.635,27
36470.7,-35.2,3.635,27
36471.7,-35.2,3.635,27
36472.7,-35.2,3.635,27
36473.7,-35.2,3.635,27
36474.7,-35.2,3.635,27
36475.7,-35.2,3.635,27
36476.7,-35.2,3.635,27
36477.7,-35.2,3.635,27
36478.7,-35.2,3.635,27
36479.7,-35.2,3.634,27
36480.7,-35.2,3.634,27
36481.7,-35.2,3.634,27
36482.7,-35.2,3.634,27
36483.7,-35.2,3.634,27
36484.7,-35.2,3.634,27
36485.7,-35.2,3.634,27
36486.7,-35.2,3.634,27
36487.7,-35.2,3.634,27
36488.7,-35.2,3.634,27
36489.7,-35.2,3.634,27
36490.7,-35.2,3.634,27
36491.7,-35.2,3.634,27
36492.7,-35.2,3.634,27
36493.7,-35.2,3.634,27
36494.7,-35.2,3.634,27
36495.7,-35.2,3.634,27
36496.7,-35.2,3.633,27
36497.7,-35.2,3.634,27
36498.7,-35.2,3.633,27
36499.7,-35.2,3.633,27
36500.7,-35.2,3.633,27
36501.7,-35.2,3.633,27
36502.7,-35.2,3.633,27
36503.7,-35.2,3.633,27
36504.7,-35.2,3.633,27
36505.7,-35.2,3.633,27
36506.7,-35.2,3.633,27
36507.7,-35.2,3.633,27
36508.7,-35.2,3.633,27
36509.7,-35.2,3.633,27
36510.7,-35.2,3.633,27
36511.7,-35.2,3.633,27
36512.7,-35.2,3.6319999999999997,27
36513.7,-35.2,3.6319999999999997,27
36514.7,-35.2,3.6319999999999997,27
36515.7,-35.2,3.6319999999999997,27
36516.7,-35.2,3.6319999999999997,27
36517.7,-35.2,3.6319999999999997,27
36518.7,-35.2,3.6319999999999997,27
36519.7,-35.2,3.6319999999999997,27
36520.7,-35.2,3.6319999999999997,27
36521.7,-35.2,3.6319999999999997,27
36522.7,-35.2,3.6319999999999997,27
36523.7,-35.2,3.6319999999999997,27
36524.7,-35.2,3.6310000000000002,27
36525.7,-35.2,3.6310000000000002,27
36526.7,-35.2,3.6310000000000002,27
36527.7,-35.2,3.6310000000000002,27
36528.7,-35.2,3.6310000000000002,27
36529.7,-35.2,3.6310000000000002,27
36530.7,-35.2,3.6310000000000002,27
36531.7,-35.2,3.6310000000000002,27
36532.7,-35.2,3.6310000000000002,27
36533.7,-35.2,3.6310000000000002,27
36534.7,-35.2,3.6310000000000002,27
36535.7,-35.2,3.63,27
36536.7,-35.2,3.63,27
36537.7,-35.2,3.63,27
36538.7,-35.2,3.63,27
36539.7,-35.2,3.63,27
36540.7,-35.2,3.63,27
36541.7,-35.2,3.63,27
36542.7,-35.2,3.63,27
36543.7,-35.2,3.63,27
36544.7,-35.2,3.63,27
36545.7,-35.2,3.63,27
36546.7,-35.2,3.63,27
36547.7,-35.2,3.63,27
36548.7,-35.2,3.63,27
36549.7,-35.2,3.6289999999999996,27
36550.7,-35.2,3.6289999999999996,27
36551.7,-35.2,3.6289999999999996,27
36552.7,-35.2,3.6289999999999996,27
36553.7,-35.2,3.6289999999999996,27
36554.7,-35.2,3.6289999999999996,27
36555.7,-35.2,3.6289999999999996,27
36556.7,-35.2,3.6289999999999996,27
36557.7,-35.2,3.6289999999999996,27
36558.7,-35.2,3.6289999999999996,27
36559.7,-35.2,3.628,27
36560.7,-35.2,3.628,27
36561.7,-35.2,3.628,27
36562.7,-35.2,3.628,27
36563.7,-35.2,3.628,27
36564.7,-35.2,3.628,27
36565.7,-35.2,3.628,27
36566.7,-35.2,3.628,27
36567.7,-35.2,3.628,27
36568.7,-35.2,3.628,27
36569.7,-35.2,3.628,27
36570.7,-35.2,3.628,27
36571.7,-35.2,3.627,27
36572.7,-35.2,3.627,27
36573.7,-35.2,3.627,27
36574.7,-35.2,3.627,27
36575.7,-35.2,3.627,27
36576.7,-35.2,3.627,27
36577.7,-35.2,3.627,27
36578.7,-35.2,3.627,27
36579.7,-35.2,3.627,27
36580.7,-35.2,3.627,27
36581.7,-35.2,3.627,27
36582.7,-35.2,3.627,27
36583.7,-35.2,3.627,27
36584.7,-35.2,3.6260000000000003,27
36585.7,-35.2,3.6260000000000003,27
36586.7,-35.2,3.6260000000000003,27
36587.7,-35.2,3.6260000000000003,27
36588.7,-35.2,3.6260000000000003,27
36589.7,-35.2,3.6260000000000003,27
36590.7,-35.2,3.6260000000000003,27
36591.7,-35.2,3.6260000000000003,27
36592.7,-35.2,3.6260000000000003,27
36593.7,-35.2,3.6260000000000003,27
36594.7,-35.2,3.6260000000000003,27
36595.7,-35.2,3.625,27
36596.7,-35.2,3.625,27
36597.7,-35.2,3.625,27
36598.7,-35.2,3.625,27
36599.7,-35.2,3.625,27
36600.7,-35.2,3.625,27
36601.7,-35.2,3.625,27
36602.7,-35.2,3.625,27
36603.7,-35.2,3.625,27
36604.7,-35.2,3.625,27
36605.7,-35.2,3.625,27
36606.7,-35.2,3.625,27
36607.7,-35.2,3.625,27
36608.7,-35.2,3.6239999999999997,27
36609.7,-35.2,3.6239999999999997,27
36610.7,-35.2,3.6239999999999997,27
36611.7,-35.2,3.6239999999999997,27
36612.7,-35.2,3.6239999999999997,27
36613.7,-35.2,3.6239999999999997,27
36614.7,-35.2,3.6239999999999997,27
36615.7,-35.2,3.6239999999999997,27
36616.7,-35.2,3.6239999999999997,27
36617.7,-35.2,3.6239999999999997,27
36618.7,-35.2,3.6239999999999997,27
36619.7,-35.2,3.623,27
36620.7,-35.2,3.623,27
36621.7,-35.2,3.623,27
36622.7,-35.2,3.623,27
36623.7,-35.2,3.623,27
36624.7,-35.2,3.623,27
36625.7,-35.2,3.623,27
36626.7,-35.2,3.623,27
36627.7,-35.2,3.623,27
36628.7,-35.2,3.623,27
36629.7,-35.2,3.623,27
36630.7,-35.2,3.623,27
36631.7,-35.2,3.623,27
36632.7,-35.2,3.623,27
36633.7,-35.2,3.622,27
36634.7,-35.2,3.622,27
36635.7,-35.2,3.622,27
36636.7,-35.2,3.622,27
36637.7,-35.2,3.622,27
36638.7,-35.2,3.622,27
36639.7,-35.2,3.622,27
36640.7,-35.2,3.622,27
36641.7,-35.2,3.622,27
36642.7,-35.2,3.622,27
36643.7,-35.2,3.622,27
36644.7,-35.2,3.622,27
36645.7,-35.2,3.6210000000000004,27
36646.7,-35.2,3.6210000000000004,27
36647.7,-35.2,3.6210000000000004,27
36648.7,-35.2,3.6210000000000004,27
36649.7,-35.2,3.6210000000000004,27
36650.7,-35.2,3.6210000000000004,27
36651.7,-35.2,3.6210000000000004,27
36652.7,-35.2,3.6210000000000004,27
36653.7,-35.2,3.6210000000000004,27
36654.7,-35.2,3.6210000000000004,27
36655.7,-35.2,3.6210000000000004,27
36656.7,-35.2,3.62,27
36657.7,-35.2,3.62,27
36658.7,-35.2,3.62,27
36659.7,-35.2,3.62,27
36660.7,-35.2,3.62,27
36661.7,-35.2,3.62,27
36662.7,-35.2,3.62,27
36663.7,-35.2,3.62,27
36664.7,-35.2,3.62,27
36665.7,-35.2,3.62,27
36666.7,-35.2,3.62,27
36667.7,-35.2,3.62,27
36668.7,-35.2,3.62,27
36669.7,-35.2,3.62,27
36670.7,-35.2,3.6189999999999998,27
36671.7,-35.2,3.6189999999999998,27
36672.7,-35.2,3.6189999999999998,27
36673.7,-35.2,3.6189999999999998,27
36674.7,-35.2,3.6189999999999998,27
36675.7,-35.2,3.6189999999999998,27
36676.7,-35.2,3.6189999999999998,27
36677.7,-35.2,3.6189999999999998,27
36678.7,-35.2,3.6189999999999998,27
36679.7,-35.2,3.6189999999999998,27
36680.7,-35.2,3.6189999999999998,27
36681.7,-35.2,3.6189999999999998,27
36682.7,-35.2,3.6189999999999998,27
36683.7,-35.2,3.6189999999999998,27
36684.7,-35.2,3.6180000000000003,27
36685.7,-35.2,3.6180000000000003,27
36686.7,-35.2,3.6180000000000003,27
36687.7,-35.2,3.6180000000000003,27
36688.7,-35.2,3.6180000000000003,27
36689.7,-35.2,3.6180000000000003,27
36690.7,-35.2,3.6180000000000003,27
36691.7,-35.2,3.6180000000000003,27
36692.7,-35.2,3.6180000000000003,27
36693.7,-35.2,3.6180000000000003,27
36694.7,-35.2,3.6180000000000003,27
36695.7,-35.2,3.617,27
36696.7,-35.2,3.617,27
36697.7,-35.2,3.617,27
36698.7,-35.2,3.617,27
36699.7,-35.2,3.617,27
36700.7,-35.2,3.617,27
36701.7,-35.2,3.617,27
36702.7,-35.2,3.617,27
36703.7,-35.2,3.617,27
36704.7,-35.2,3.617,27
36705.7,-35.2,3.617,27
36706.7,-35.2,3.617,27
36707.7,-35.2,3.617,27
36708.7,-35.2,3.617,27
36709.7,-35.2,3.616,27
36710.7,-35.2,3.616,27
