Total Time,Current,Voltage,Step
36168.9,-35.2,3.7110000000000003,27
36169.9,-35.2,3.7110000000000003,27
36170.9,-35.2,3.7110000000000003,27
36171.9,-35.2,3.7110000000000003,27
36172.9,-35.2,3.71,27
36173.9,-35.2,3.71,27
36174.9,-35.2,3.71,27
36175.9,-35.2,3.71,27
36176.9,-35.2,3.71,27
36177.9,-35.2,3.71,27
36178.9,-35.2,3.71,27
36179.9,-35.2,3.7089999999999996,27
36180.9,-35.2,3.7089999999999996,27
36181.9,-35.2,3.7089999999999996,27
36182.9,-35.2,3.7089999999999996,27
36183.9,-35.2,3.7089999999999996,27
36184.9,-35.2,3.7089999999999996,27
36185.9,-35.2,3.7089999999999996,27
36186.9,-35.2,3.7089999999999996,27
36187.9,-35.2,3.708,27
36188.9,-35.2,3.708,27
36189.9,-35.2,3.708,27
36190.9,-35.2,3.708,27
36191.9,-35.2,3.708,27
36192.9,-35.2,3.708,27
36193.9,-35.2,3.708,27
36194.9,-35.2,3.707,27
36195.9,-35.2,3.707,27
36196.9,-35.2,3.707,27
36197.9,-35.2,3.707,27
36198.9,-35.2,3.707,27
36199.9,-35.2,3.707,27
36200.9,-35.2,3.707,27
36201.9,-35.2,3.707,27
36202.9,-35.2,3.707,27
36203.9,-35.2,3.7060000000000004,27
36204.9,-35.2,3.7060000000000004,27
36205.9,-35.2,3.7060000000000004,27
36206.9,-35.2,3.7060000000000004,27
36207.9,-35.2,3.7060000000000004,27
36208.9,-35.2,3.7060000000000004,27
36209.9,-35.2,3.7060000000000004,27
36210.9,-35.2,3.7060000000000004,27
36211.9,-35.2,3.7060000000000004,27
36212.9,-35.2,3.705,27
36213.9,-35.2,3.705,27
36214.9,-35.2,3.705,27
36215.9,-35.2,3.705,27
36216.9,-35.2,3.705,27
36217.9,-35.2,3.705,27
36218.9,-35.2,3.7039999999999997,27
36219.9,-35.2,3.7039999999999997,27
36220.9,-35.2,3.7039999999999997,27
36221.9,-35.2,3.7039999999999997,27
36222.9,-35.2,3.7039999999999997,27
36223.9,-35.2,3.7039999999999997,27
36224.9,-35.2,3.7039999999999997,27
36225.9,-35.2,3.7039999999999997,27
36226.9,-35.2,3.7039999999999997,27
36227.9,-35.2,3.7030000000000003,27
36228.9,-35.2,3.7030000000000003,27
36229.9,-35.2,3.7030000000000003,27
36230.9,-35.2,3.7030000000000003,27
36231.9,-35.2,3.7030000000000003,27
36232.9,-35.2,3.7030000000000003,27
36233.9,-35.2,3.7030000000000003,27
36234.9,-35.2,3.7030000000000003,27
36235.9,-35.2,3.702,27
36236.9,-35.2,3.702,27
36237.9,-35.2,3.702,27
36238.9,-35.2,3.702,27
36239.9,-35.2,3.702,27
36240.9,-35.2,3.702,27
36241.9,-35.2,3.702,27
36242.9,-35.2,3.702,27
36243.9,-35.2,3.701,27
36244.9,-35.2,3.701,27
36245.9,-35.2,3.701,27
36246.9,-35.2,3.701,27
36247.9,-35.2,3.701,27
36248.9,-35.2,3.701,27
36249.9,-35.2,3.701,27
36250.9,-35.2,3.701,27
36251.9,-35.2,3.701,27
36252.9,-35.2,3.701,27
36253.9,-35.2,3.7,27
36254.9,-35.2,3.7,27
36255.9,-35.2,3.7,27
36256.9,-35.2,3.7,27
36257.9,-35.2,3.7,27
36258.9,-35.2,3.7,27
36259.9,-35.2,3.7,27
36260.9,-35.2,3.699,27
36261.9,-35.2,3.699,27
36262.9,-35.2,3.699,27
36263.9,-35.2,3.699,27
36264.9,-35.2,3.699,27
36265.9,-35.2,3.699,27
36266.9,-35.2,3.699,27
36267.9,-35.2,3.699,27
36268.9,-35.2,3.699,27
36269.9,-35.2,3.698,27
36270.9,-35.2,3.698,27
36271.9,-35.2,3.698,27
36272.9,-35.2,3.698,27
36273.9,-35.2,3.698,27
36274.9,-35.2,3.698,27
36275.9,-35.2,3.697,27
36276.9,-35.2,3.697,27
36277.9,-35.2,3.697,27
36278.9,-35.2,3.697,27
36279.9,-35.2,3.697,27
36280.9,-35.2,3.697,27
36281.9,-35.2,3.697,27
36282.9,-35.2,3.697,27
36283.9,-35.2,3.697,27
36284.9,-35.2,3.697,27
36285.9,-35.2,3.697,27
36286.9,-35.2,3.696,27
36287.9,-35.2,3.696,27
36288.9,-35.2,3.696,27
36289.9,-35.2,3.696,27
36290.9,-35.2,3.696,27
36291.9,-35.2,3.696,27
36292.9,-35.2,3.696,27
36293.9,-35.2,3.696,27
36294.9,-35.2,3.696,27
36295.9,-35.2,3.695,27
36296.9,-35.2,3.695,27
36297.9,-35.2,3.695,27
36298.9,-35.2,3.695,27
36299.9,-35.2,3.695,27
36300.9,-35.2,3.695,27
36301.9,-35.2,3.694,27
36302.9,-35.2,3.694,27
36303.9,-35.2,3.694,27
36304.9,-35.2,3.694,27
36305.9,-35.2,3.694,27
36306.9,-35.2,3.694,27
36307.9,-35.2,3.694,27
36308.9,-35.2,3.694,27
36309.9,-35.2,3.694,27
36310.9,-35.2,3.694,27
36311.9,-35.2,3.693,27
36312.9,-35.2,3.693,27
36313.9,-35.2,3.693,27
36314.9,-35.2,3.693,27
36315.9,-35.2,3.693,27
36316.9,-35.2,3.693,27
36317.9,-35.2,3.6919999999999997,27
36318.9,-35.2,3.6919999999999997,27
36319.9,-35.2,3.6919999999999997,27
36320.9,-35.2,3.6919999999999997,27
36321.9,-35.2,3.6919999999999997,27
36322.9,-35.2,3.6919999999999997,27
36323.9,-35.2,3.6919999999999997,27
36324.9,-35.2,3.6919999999999997,27
36325.9,-35.2,3.6919999999999997,27
36326.9,-35.2,3.6919999999999997,27
36327.9,-35.2,3.6910000000000003,27
36328.9,-35.2,3.6910000000000003,27
36329.9,-35.2,3.6910000000000003,27
36330.9,-35.2,3.6910000000000003,27
36331.9,-35.2,3.6910000000000003,27
36332.9,-35.2,3.6910000000000003,27
36333.9,-35.2,3.6910000000000003,27
36334.9,-35.2,3.6910000000000003,27
36335.9,-35.2,3.6910000000000003,27
36336.9,-35.2,3.6910000000000003,27
36337.9,-35.2,3.69,27
36338.9,-35.2,3.69,27
36339.9,-35.2,3.69,27
36340.9,-35.2,3.69,27
36341.9,-35.2,3.69,27
36342.9,-35.2,3.69,27
36343.9,-35.2,3.69,27
36344.9,-35.2,3.6889999999999996,27
36345.9,-35.2,3.69,27
36346.9,-35.2,3.6889999999999996,27
36347.9,-35.2,3.6889999999999996,27
36348.9,-35.2,3.6889999999999996,27
36349.9,-35.2,3.6889999999999996,27
36350.9,-35.2,3.6889999999999996,27
36351.9,-35.2,3.6889999999999996,27
36352.9,-35.2,3.6889999999999996,27
36353.9,-35.2,3.6889999999999996,27
36354.9,-35.2,3.688,27
36355.9,-35.2,3.688,27
36356.9,-35.2,3.688,27
36357.9,-35.2,3.688,27
36358.9,-35.2,3.688,27
36359.9,-35.2,3.688,27
36360.9,-35.2,3.688,27
36361.9,-35.2,3.687,27
36362.9,-35.2,3.687,27
36363.9,-35.2,3.687,27
36364.9,-35.2,3.687,27
36365.9,-35.2,3.687,27
36366.9,-35.2,3.687,27
36367.9,-35.2,3.687,27
36368.9,-35.2,3.687,27
36369.9,-35.2,3.687,27
36370.9,-35.2,3.687,27
36371.9,-35.2,3.687,27
36372.9,-35.2,3.6860000000000004,27
36373.9,-35.2,3.6860000000000004,27
36374.9,-35.2,3.6860000000000004,27
36375.9,-35.2,3.6860000000000004,27
36376.9,-35.2,3.6860000000000004,27
36377.9,-35.2,3.6860000000000004,27
36378.9,-35.2,3.6860000000000004,27
36379.9,-35.2,3.6860000000000004,27
36380.9,-35.2,3.6860000000000004,27
36381.9,-35.2,3.6860000000000004,27
36382.9,-35.2,3.685,27
36383.9,-35.2,3.685,27
36384.9,-35.2,3.685,27
36385.9,-35.2,3.685,27
36386.9,-35.2,3.685,27
36387.9,-35.2,3.685,27
36388.9,-35.2,3.685,27
36389.9,-35.2,3.6839999999999997,27
36390.9,-35.2,3.6839999999999997,27
36391.9,-35.2,3.6839999999999997,27
36392.9,-35.2,3.6839999999999997,27
36393.9,-35.2,3.6839999999999997,27
36394.9,-35.2,3.6839999999999997,27
36395.9,-35.2,3.6839999999999997,27
36396.9,-35.2,3.6839999999999997,27
36397.9,-35.2,3.6839999999999997,27
36398.9,-35.2,3.6839999999999997,27
36399.9,-35.2,3.6830000000000003,27
36400.9,-35.2,3.6830000000000003,27
36401.9,-35.2,3.6830000000000003,27
36402.9,-35.2,3.6830000000000003,27
36403.9,-35.2,3.6830000000000003,27
36404.9,-35.2,3.6830000000000003,27
36405.9,-35.2,3.6830000000000003,27
36406.9,-35.2,3.6830000000000003,27
36407.9,-35.2,3.6830000000000003,27
36408.9,-35.2,3.682,27
36409.9,-35.2,3.682,27
36410.9,-35.2,3.682,27
36411.9,-35.2,3.682,27
36412.9,-35.2,3.682,27
36413.9,-35.2,3.682,27
36414.9,-35.2,3.682,27
36415.9,-35.2,3.682,27
36416.9,-35.2,3.681,27
36417.9,-35.2,3.682,27
36418.9,-35.2,3.681,27
36419.9,-35.2,3.681,27
36420.9,-35.2,3.681,27
36421.9,-35.2,3.681,27
36422.9,-35.2,3.681,27
36423.9,-35.2,3.681,27
36424.9,-35.2,3.681,27
36425.9,-35.2,3.68,27
36426.9,-35.2,3.68,27
36427.9,-35.2,3.68,27
36428.9,-35.2,3.68,27
36429.9,-35.2,3.68,27
36430.9,-35.2,3.68,27
36431.9,-35.2,3.68,27
36432.9,-35.2,3.68,27
36433.9,-35.2,3.68,27
36434.9,-35.2,3.68,27
36435.9,-35.2,3.68,27
36436.9,-35.2,3.679,27
36437.9,-35.2,3.679,27
36438.9,-35.2,3.679,27
36439.9,-35.2,3.679,27
36440.9,-35.2,3.679,27
36441.9,-35.2,3.679,27
36442.9,-35.2,3.679,27
36443.9,-35.2,3.679,27
36444.9,-35.2,3.679,27
36445.9,-35.2,3.679,27
36446.9,-35.2,3.678,27
36447.9,-35.2,3.678,27
36448.9,-35.2,3.678,27
36449.9,-35.2,3.678,27
36450.9,-35.2,3.678,27
36451.9,-35.2,3.678,27
36452.9,-35.2,3.678,27
36453.9,-35.2,3.678,27
36454.9,-35.2,3.677,27
36455.9,-35.2,3.677,27
36456.9,-35.2,3.677,27
36457.9,-35.2,3.677,27
36458.9,-35.2,3.677,27
36459.9,-35.2,3.677,27
36460.9,-35.2,3.677,27
36461.9,-35.2,3.677,27
36462.9,-35.2,3.677,27
36463.9,-35.2,3.677,27
36464.9,-35.2,3.677,27
36465.9,-35.2,3.676,27
36466.9,-35.2,3.676,27
36467.9,-35.2,3.676,27
36468.9,-35.2,3.676,27
36469.9,-35.2,3.676,27
36470.9,-35.2,3.676,27
36471.9,-35.2,3.676,27
36472.9,-35.2,3.676,27
36473.9,-35.2,3.676,27
36474.9,-35.2,3.676,27
36475.9,-35.2,3.675,27
36476.9,-35.2,3.675,27
36477.9,-35.2,3.675,27
36478.9,-35.2,3.675,27
36479.9,-35.2,3.675,27
36480.9,-35.2,3.675,27
36481.9,-35.2,3.675,27
36482.9,-35.2,3.675,27
36483.9,-35.2,3.675,27
36484.9,-35.2,3.674,27
36485.9,-35.2,3.674,27
36486.9,-35.2,3.674,27
36487.9,-35.2,3.674,27
36488.9,-35.2,3.674,27
36489.9,-35.2,3.674,27
36490.9,-35.2,3.674,27
36491.9,-35.2,3.674,27
36492.9,-35.2,3.674,27
36493.9,-35.2,3.674,27
36494.9,-35.2,3.673,27
36495.9,-35.2,3.673,27
36496.9,-35.2,3.673,27
36497.9,-35.2,3.673,27
36498.9,-35.2,3.673,27
36499.9,-35.2,3.673,27
36500.9,-35.2,3.673,27
36501.9,-35.2,3.673,27
36502.9,-35.2,3.673,27
36503.9,-35.2,3.6719999999999997,27
36504.9,-35.2,3.6719999999999997,27
36505.9,-35.2,3.6719999999999997,27
36506.9,-35.2,3.6719999999999997,27
36507.9,-35.2,3.6719999999999997,27
36508.9,-35.2,3.6719999999999997,27
36509.9,-35.2,3.6719999999999997,27
36510.9,-35.2,3.6719999999999997,27
36511.9,-35.2,3.6719999999999997,27
36512.9,-35.2,3.6719999999999997,27
36513.9,-35.2,3.6719999999999997,27
36514.9,-35.2,3.6710000000000003,27
36515.9,-35.2,3.6710000000000003,27
36516.9,-35.2,3.6710000000000003,27
36517.9,-35.2,3.6710000000000003,27
36518.9,-35.2,3.6710000000000003,27
36519.9,-35.2,3.6710000000000003,27
36520.9,-35.2,3.6710000000000003,27
36521.9,-35.2,3.6710000000000003,27
36522.9,-35.2,3.6710000000000003,27
36523.9,-35.2,3.67,27
36524.9,-35.2,3.67,27
36525.9,-35.2,3.67,27
36526.9,-35.2,3.67,27
36527.9,-35.2,3.67,27
36528.9,-35.2,3.67,27
36529.9,-35.2,3.67,27
36530.9,-35.2,3.67,27
36531.9,-35.2,3.67,27
36532.9,-35.2,3.67,27
36533.9,-35.2,3.67,27
36534.9,-35.2,3.6689999999999996,27
36535.9,-35.2,3.6689999999999996,27
36536.9,-35.2,3.6689999999999996,27
36537.9,-35.2,3.6689999999999996,27
36538.9,-35.2,3.6689999999999996,27
36539.9,-35.2,3.6689999999999996,27
36540.9,-35.2,3.6689999999999996,27
36541.9,-35.2,3.6689999999999996,27
36542.9,-35.2,3.6689999999999996,27
36543.9,-35.2,3.668,27
36544.9,-35.2,3.668,27
36545.9,-35.2,3.668,27
36546.9,-35.2,3.668,27
36547.9,-35.2,3.668,27
36548.9,-35.2,3.668,27
36549.9,-35.2,3.668,27
36550.9,-35.2,3.668,27
36551.9,-35.2,3.668,27
36552.9,-35.2,3.667,27
36553.9,-35.2,3.667,27
36554.9,-35.2,3.667,27
36555.9,-35.2,3.667,27
36556.9,-35.2,3.667,27
36557.9,-35.2,3.667,27
36558.9,-35.2,3.667,27
36559.9,-35.2,3.667,27
36560.9,-35.2,3.667,27
36561.9,-35.2,3.667,27
36562.9,-35.2,3.667,27
36563.9,-35.2,3.667,27
36564.9,-35.2,3.667,27
36565.9,-35.2,3.6660000000000004,27
36566.9,-35.2,3.6660000000000004,27
36567.9,-35.2,3.6660000000000004,27
36568.9,-35.2,3.6660000000000004,27
36569.9,-35.2,3.6660000000000004,27
36570.9,-35.2,3.6660000000000004,27
36571.9,-35.2,3.6660000000000004,27
36572.9,-35.2,3.6660000000000004,27
36573.9,-35.2,3.6660000000000004,27
36574.9,-35.2,3.665,27
36575.9,-35.2,3.665,27
36576.9,-35.2,3.665,27
36577.9,-35.2,3.665,27
36578.9,-35.2,3.665,27
36579.9,-35.2,3.665,27
36580.9,-35.2,3.665,27
36581.9,-35.2,3.665,27
36582.9,-35.2,3.665,27
36583.9,-35.2,3.665,27
36584.9,-35.2,3.665,27
36585.9,-35.2,3.6639999999999997,27
36586.9,-35.2,3.6639999999999997,27
36587.9,-35.2,3.6639999999999997,27
36588.9,-35.2,3.6639999999999997,27
36589.9,-35.2,3.6639999999999997,27
36590.9,-35.2,3.6639999999999997,27
36591.9,-35.2,3.6639999999999997,27
36592.9,-35.2,3.6639999999999997,27
36593.9,-35.2,3.6639999999999997,27
36594.9,-35.2,3.6639999999999997,27
36595.9,-35.2,3.6639999999999997,27
36596.9,-35.2,3.6630000000000003,27
36597.9,-35.2,3.6630000000000003,27
36598.9,-35.2,3.6630000000000003,27
36599.9,-35.2,3.6630000000000003,27
36600.9,-35.2,3.6630000000000003,27
36601.9,-35.2,3.6630000000000003,27
36602.9,-35.2,3.6630000000000003,27
36603.9,-35.2,3.6630000000000003,27
36604.9,-35.2,3.6630000000000003,27
36605.9,-35.2,3.6630000000000003,27
36606.9,-35.2,3.662,27
36607.9,-35.2,3.662,27
36608.9,-35.2,3.662,27
36609.9,-35.2,3.662,27
36610.9,-35.2,3.662,27
36611.9,-35.2,3.662,27
36612.9,-35.2,3.662,27
36613.9,-35.2,3.662,27
36614.9,-35.2,3.662,27
36615.9,-35.2,3.662,27
36616.9,-35.2,3.661,27
36617.9,-35.2,3.661,27
36618.9,-35.2,3.661,27
36619.9,-35.2,3.661,27
36620.9,-35.2,3.661,27
36621.9,-35.2,3.661,27
36622.9,-35.2,3.661,27
36623.9,-35.2,3.661,27
36624.9,-35.2,3.661,27
36625.9,-35.2,3.66,27
36626.9,-35.2,3.66,27
36627.9,-35.2,3.66,27
36628.9,-35.2,3.66,27
36629.9,-35.2,3.66,27
36630.9,-35.2,3.66,27
36631.9,-35.2,3.66,27
36632.9,-35.2,3.66,27
36633.9,-35.2,3.66,27
36634.9,-35.2,3.66,27
36635.9,-35.2,3.66,27
36636.9,-35.2,3.66,27
36637.9,-35.2,3.66,27
36638.9,-35.2,3.659,27
36639.9,-35.2,3.659,27
36640.9,-35.2,3.659,27
36641.9,-35.2,3.659,27
36642.9,-35.2,3.659,27
36643.9,-35.2,3.659,27
36644.9,-35.2,3.659,27
36645.9,-35.2,3.659,27
36646.9,-35.2,3.659,27
36647.9,-35.2,3.659,27
36648.9,-35.2,3.659,27
36649.9,-35.2,3.659,27
36650.9,-35.2,3.658,27
36651.9,-35.2,3.658,27
36652.9,-35.2,3.658,27
36653.9,-35.2,3.658,27
36654.9,-35.2,3.658,27
36655.9,-35.2,3.658,27
36656.9,-35.2,3.658,27
36657.9,-35.2,3.657,27
36658.9,-35.2,3.658,27
36659.9,-35.2,3.657,27
36660.9,-35.2,3.657,27
36661.9,-35.2,3.657,27
36662.9,-35.2,3.657,27
36663.9,-35.2,3.657,27
36664.9,-35.2,3.657,27
36665.9,-35.2,3.657,27
36666.9,-35.2,3.657,27
36667.9,-35.2,3.657,27
36668.9,-35.2,3.657,27
36669.9,-35.2,3.657,27
36670.9,-35.2,3.656,27
36671.9,-35.2,3.657,27
36672.9,-35.2,3.656,27
36673.9,-35.2,3.656,27
36674.9,-35.2,3.656,27
36675.9,-35.2,3.656,27
36676.9,-35.2,3.656,27
36677.9,-35.2,3.656,27
36678.9,-35.2,3.656,27
36679.9,-35.2,3.655,27
36680.9,-35.2,3.655,27
36681.9,-35.2,3.655,27
36682.9,-35.2,3.655,27
36683.9,-35.2,3.655,27
36684.9,-35.2,3.655,27
36685.9,-35.2,3.655,27
36686.9,-35.2,3.655,27
36687.9,-35.2,3.655,27
36688.9,-35.2,3.655,27
36689.9,-35.2,3.655,27
36690.9,-35.2,3.655,27
36691.9,-35.2,3.655,27
36692.9,-35.2,3.654,27
36693.9,-35.2,3.654,27
36694.9,-35.2,3.654,27
36695.9,-35.2,3.654,27
36696.9,-35.2,3.654,27
36697.9,-35.2,3.654,27
36698.9,-35.2,3.654,27
36699.9,-35.2,3.654,27
36700.9,-35.2,3.654,27
36701.9,-35.2,3.654,27
36702.9,-35.2,3.654,27
36703.9,-35.2,3.654,27
36704.9,-35.2,3.653,27
36705.9,-35.2,3.653,27
36706.9,-35.2,3.653,27
36707.9,-35.2,3.653,27
36708.9,-35.2,3.653,27
36709.9,-35.2,3.653,27
36710.9,-35.2,3.653,27
36711.9,-35.2,3.653,27
36712.9,-35.2,3.653,27
36713.9,-35.2,3.6519999999999997,27
36714.9,-35.2,3.6519999999999997,27
36715.9,-35.2,3.6519999999999997,27
36716.9,-35.2,3.6519999999999997,27
36717.9,-35.2,3.6519999999999997,27
36718.9,-35.2,3.6519999999999997,27
36719.9,-35.2,3.6519999999999997,27
36720.9,-35.2,3.6519999999999997,27
36721.9,-35.2,3.6519999999999997,27
36722.9,-35.2,3.6519999999999997,27
36723.9,-35.2,3.6519999999999997,27
36724.9,-35.2,3.6519999999999997,27
36725.9,-35.2,3.6510000000000002,27
36726.9,-35.2,3.6519999999999997,27
36727.9,-35.2,3.6510000000000002,27
36728.9,-35.2,3.6510000000000002,27
36729.9,-35.2,3.6510000000000002,27
36730.9,-35.2,3.6510000000000002,27
36731.9,-35.2,3.6510000000000002,27
36732.9,-35.2,3.6510000000000002,27
36733.9,-35.2,3.6510000000000002,27
36734.9,-35.2,3.65,27
36735.9,-35.2,3.65,27
36736.9,-35.2,3.65,27
36737.9,-35.2,3.65,27
36738.9,-35.2,3.65,27
36739.9,-35.2,3.65,27
36740.9,-35.2,3.65,27
36741.9,-35.2,3.65,27
36742.9,-35.2,3.65,27
36743.9,-35.2,3.65,27
36744.9,-35.2,3.65,27
36745.9,-35.2,3.65,27
36746.9,-35.2,3.65,27
36747.9,-35.2,3.65,27
36748.9,-35.2,3.65,27
36749.9,-35.2,3.6489999999999996,27
36750.9,-35.2,3.6489999999999996,27
36751.9,-35.2,3.6489999999999996,27
36752.9,-35.2,3.6489999999999996,27
36753.9,-35.2,3.6489999999999996,27
36754.9,-35.2,3.6489999999999996,27
36755.9,-35.2,3.6489999999999996,27
36756.9,-35.2,3.6489999999999996,27
36757.9,-35.2,3.6489999999999996,27
36758.9,-35.2,3.6489999999999996,27
36759.9,-35.2,3.6489999999999996,27
36760.9,-35.2,3.648,27
36761.9,-35.2,3.648,27
36762.9,-35.2,3.648,27
36763.9,-35.2,3.648,27
36764.9,-35.2,3.648,27
36765.9,-35.2,3.648,27
36766.9,-35.2,3.648,27
36767.9,-35.2,3.648,27
36768.9,-35.2,3.648,27
36769.9,-35.2,3.648,27
36770.9,-35.2,3.648,27
36771.9,-35.2,3.647,27
36772.9,-35.2,3.647,27
36773.9,-35.2,3.647,27
36774.9,-35.2,3.647,27
36775.9,-35.2,3.647,27
36776.9,-35.2,3.647,27
36777.9,-35.2,3.647,27
36778.9,-35.2,3.647,27
36779.9,-35.2,3.647,27
36780.9,-35.2,3.647,27
36781.9,-35.2,3.647,27
36782.9,-35.2,3.647,27
36783.9,-35.2,3.647,27
36784.9,-35.2,3.6460000000000004,27
36785.9,-35.2,3.6460000000000004,27
36786.9,-35.2,3.6460000000000004,27
36787.9,-35.2,3.6460000000000004,27
36788.9,-35.2,3.6460000000000004,27
36789.9,-35.2,3.6460000000000004,27
36790.9,-35.2,3.6460000000000004,27
36791.9,-35.2,3.6460000000000004,27
36792.9,-35.2,3.6460000000000004,27
36793.9,-35.2,3.6460000000000004,27
36794.9,-35.2,3.645,27
36795.9,-35.2,3.645,27
36796.9,-35.2,3.645,27
36797.9,-35.2,3.645,27
36798.9,-35.2,3.645,27
36799.9,-35.2,3.645,27
36800.9,-35.2,3.645,27
36801.9,-35.2,3.645,27
36802.9,-35.2,3.645,27
36803.9,-35.2,3.645,27
36804.9,-35.2,3.645,27
36805.9,-35.2,3.645,27
36806.9,-35.2,3.6439999999999997,27
36807.9,-35.2,3.6439999999999997,27
36808.9,-35.2,3.6439999999999997,27
36809.9,-35.2,3.6439999999999997,27
36810.9,-35.2,3.6439999999999997,27
36811.9,-35.2,3.6439999999999997,27
36812.9,-35.2,3.6439999999999997,27
36813.9,-35.2,3.6439999999999997,27
36814.9,-35.2,3.6439999999999997,27
36815.9,-35.2,3.6439999999999997,27
36816.9,-35.2,3.6439999999999997,27
36817.9,-35.2,3.6439999999999997,27
36818.9,-35.2,3.6439999999999997,27
36819.9,-35.2,3.6430000000000002,27
36820.9,-35.2,3.6430000000000002,27
36821.9,-35.2,3.6430000000000002,27
36822.9,-35.2,3.6430000000000002,27
36823.9,-35.2,3.6430000000000002,27
36824.9,-35.2,3.6430000000000002,27
36825.9,-35.2,3.6430000000000002,27
36826.9,-35.2,3.6430000000000002,27
36827.9,-35.2,3.6430000000000002,27
36828.9,-35.2,3.6430000000000002,27
36829.9,-35.2,3.642,27
36830.9,-35.2,3.642,27
36831.9,-35.2,3.642,27
36832.9,-35.2,3.642,27
36833.9,-35.2,3.642,27
36834.9,-35.2,3.642,27
36835.9,-35.2,3.642,27
36836.9,-35.2,3.642,27
36837.9,-35.2,3.642,27
36838.9,-35.2,3.642,27
36839.9,-35.2,3.642,27
36840.9,-35.2,3.642,27
36841.9,-35.2,3.642,27
36842.9,-35.2,3.642,27
36843.9,-35.2,3.642,27
36844.9,-35.2,3.641,27
36845.9,-35.2,3.641,27
36846.9,-35.2,3.641,27
36847.9,-35.2,3.641,27
36848.9,-35.2,3.641,27
36849.9,-35.2,3.641,27
36850.9,-35.2,3.641,27
36851.9,-35.2,3.641,27
36852.9,-35.2,3.641,27
36853.9,-35.2,3.641,27
36854.9,-35.2,3.64,27
36855.9,-35.2,3.64,27
36856.9,-35.2,3.64,27
36857.9,-35.2,3.64,27
36858.9,-35.2,3.64,27
36859.9,-35.2,3.64,27
36860.9,-35.2,3.64,27
36861.9,-35.2,3.64,27
36862.9,-35.2,3.64,27
36863.9,-35.2,3.64,27
36864.9,-35.2,3.64,27
36865.9,-35.2,3.64,27
36866.9,-35.2,3.639,27
36867.9,-35.2,3.64,27
36868.9,-35.2,3.639,27
36869.9,-35.2,3.639,27
36870.9,-35.2,3.639,27
36871.9,-35.2,3.639,27
36872.9,-35.2,3.639,27
36873.9,-35.2,3.639,27
36874.9,-35.2,3.639,27
36875.9,-35.2,3.639,27
36876.9,-35.2,3.639,27
36877.9,-35.2,3.639,27
36878.9,-35.2,3.639,27
36879.9,-35.2,3.638,27
36880.9,-35.2,3.638,27
36881.9,-35.2,3.638,27
36882.9,-35.2,3.638,27
36883.9,-35.2,3.638,27
36884.9,-35.2,3.638,27
36885.9,-35.2,3.638,27
36886.9,-35.2,3.638,27
36887.9,-35.2,3.638,27
36888.9,-35.2,3.638,27
36889.9,-35.2,3.638,27
36890.9,-35.2,3.637,27
36891.9,-35.2,3.637,27
36892.9,-35.2,3.637,27
36893.9,-35.2,3.637,27
36894.9,-35.2,3.637,27
36895.9,-35.2,3.637,27
36896.9,-35.2,3.637,27
36897.9,-35.2,3.637,27
36898.9,-35.2,3.637,27
36899.9,-35.2,3.637,27
36900.9,-35.2,3.637,27
36901.9,-35.2,3.637,27
36902.9,-35.2,3.637,27
36903.9,-35.2,3.637,27
36904.9,-35.2,3.637,27
36905.9,-35.2,3.636,27
36906.9,-35.2,3.636,27
36907.9,-35.2,3.636,27
36908.9,-35.2,3.636,27
36909.9,-35.2,3.636,27
36910.9,-35.2,3.636,27
36911.9,-35.2,3.636,27
36912.9,-35.2,3.636,27
36913.9,-35.2,3.636,27
36914.9,-35.2,3.636,27
36915.9,-35.2,3.636,27
36916.9,-35.2,3.636,27
36917.9,-35.2,3.635,27
36918.9,-35.2,3.635,27
36919.9,-35.2,3.635,27
36920.9,-35.2,3.635,27
36921.9,-35.2,3.635,27
36922.9,-35.2,3.635,27
36923.9,-35.2,3.635,27
36924.9,-35.2,3.635,27
36925.9,-35.2,3.635,27
36926.9,-35.2,3.635,27
36927.9,-35.2,3.635,27
36928.9,-35.2,3.635,27
36929.9,-35.2,3.635,27
36930.9,-35.2,3.634,27
36931.9,-35.2,3.634,27
36932.9,-35.2,3.634,27
36933.9,-35.2,3.634,27
36934.9,-35.2,3.634,27
36935.9,-35.2,3.634,27
36936.9,-35.2,3.634,27
36937.9,-35.2,3.634,27
36938.9,-35.2,3.634,27
36939.9,-35.2,3.634,27
36940.9,-35.2,3.634,27
36941.9,-35.2,3.634,27
36942.9,-35.2,3.634,27
36943.9,-35.2,3.634,27
36944.9,-35.2,3.633,27
36945.9,-35.2,3.633,27
36946.9,-35.2,3.634,27
36947.9,-35.2,3.633,27
36948.9,-35.2,3.633,27
36949.9,-35.2,3.633,27
36950.9,-35.2,3.633,27
36951.9,-35.2,3.633,27
36952.9,-35.2,3.633,27
36953.9,-35.2,3.633,27
36954.9,-35.2,3.6319999999999997,27
36955.9,-35.2,3.633,27
36956.9,-35.2,3.633,27
36957.9,-35.2,3.6319999999999997,27
36958.9,-35.2,3.6319999999999997,27
36959.9,-35.2,3.6319999999999997,27
36960.9,-35.2,3.6319999999999997,27
36961.9,-35.2,3.6319999999999997,27
36962.9,-35.2,3.6319999999999997,27
36963.9,-35.2,3.6319999999999997,27
36964.9,-35.2,3.6319999999999997,27
36965.9,-35.2,3.6319999999999997,27
36966.9,-35.2,3.6319999999999997,27
36967.9,-35.2,3.6319999999999997,27
36968.9,-35.2,3.6310000000000002,27
