Total Time,Current,Voltage,Step
36594.4,-35.2,3.715,27
36595.4,-35.2,3.715,27
36596.4,-35.2,3.715,27
36597.4,-35.2,3.715,27
36598.4,-35.2,3.715,27
36599.4,-35.2,3.714,27
36600.4,-35.2,3.714,27
36601.4,-35.2,3.714,27
36602.4,-35.2,3.714,27
36603.4,-35.2,3.714,27
36604.4,-35.2,3.714,27
36605.4,-35.2,3.714,27
36606.4,-35.2,3.714,27
36607.4,-35.2,3.714,27
36608.4,-35.2,3.714,27
36609.4,-35.2,3.713,27
36610.4,-35.2,3.713,27
36611.4,-35.2,3.713,27
36612.4,-35.2,3.713,27
36613.4,-35.2,3.713,27
36614.4,-35.2,3.713,27
36615.4,-35.2,3.713,27
36616.4,-35.2,3.7119999999999997,27
36617.4,-35.2,3.7119999999999997,27
36618.4,-35.2,3.7119999999999997,27
36619.4,-35.2,3.7119999999999997,27
36620.4,-35.2,3.7119999999999997,27
36621.4,-35.2,3.7119999999999997,27
36622.4,-35.2,3.7119999999999997,27
36623.4,-35.2,3.7119999999999997,27
36624.4,-35.2,3.7119999999999997,27
36625.4,-35.2,3.7110000000000003,27
36626.4,-35.2,3.7110000000000003,27
36627.4,-35.2,3.7110000000000003,27
36628.4,-35.2,3.7110000000000003,27
36629.4,-35.2,3.7110000000000003,27
36630.4,-35.2,3.7110000000000003,27
36631.4,-35.2,3.71,27
36632.4,-35.2,3.71,27
36633.4,-35.2,3.71,27
36634.4,-35.2,3.71,27
36635.4,-35.2,3.71,27
36636.4,-35.2,3.71,27
36637.4,-35.2,3.71,27
36638.4,-35.2,3.71,27
36639.4,-35.2,3.7089999999999996,27
36640.4,-35.2,3.7089999999999996,27
36641.4,-35.2,3.7089999999999996,27
36642.4,-35.2,3.7089999999999996,27
36643.4,-35.2,3.7089999999999996,27
36644.4,-35.2,3.7089999999999996,27
36645.4,-35.2,3.7089999999999996,27
36646.4,-35.2,3.708,27
36647.4,-35.2,3.708,27
36648.4,-35.2,3.708,27
36649.4,-35.2,3.708,27
36650.4,-35.2,3.708,27
36651.4,-35.2,3.708,27
36652.4,-35.2,3.708,27
36653.4,-35.2,3.708,27
36654.4,-35.2,3.707,27
36655.4,-35.2,3.707,27
36656.4,-35.2,3.707,27
36657.4,-35.2,3.707,27
36658.4,-35.2,3.707,27
36659.4,-35.2,3.707,27
36660.4,-35.2,3.707,27
36661.4,-35.2,3.707,27
36662.4,-35.2,3.707,27
36663.4,-35.2,3.707,27
36664.4,-35.2,3.7060000000000004,27
36665.4,-35.2,3.7060000000000004,27
36666.4,-35.2,3.7060000000000004,27
36667.4,-35.2,3.7060000000000004,27
36668.4,-35.2,3.7060000000000004,27
36669.4,-35.2,3.7060000000000004,27
36670.4,-35.2,3.7060000000000004,27
36671.4,-35.2,3.705,27
36672.4,-35.2,3.7060000000000004,27
36673.4,-35.2,3.705,27
36674.4,-35.2,3.705,27
36675.4,-35.2,3.705,27
36676.4,-35.2,3.705,27
36677.4,-35.2,3.705,27
36678.4,-35.2,3.705,27
36679.4,-35.2,3.7039999999999997,27
36680.4,-35.2,3.7039999999999997,27
36681.4,-35.2,3.7039999999999997,27
36682.4,-35.2,3.7039999999999997,27
36683.4,-35.2,3.7039999999999997,27
36684.4,-35.2,3.7039999999999997,27
36685.4,-35.2,3.7039999999999997,27
36686.4,-35.2,3.7039999999999997,27
36687.4,-35.2,3.7039999999999997,27
36688.4,-35.2,3.7030000000000003,27
36689.4,-35.2,3.7030000000000003,27
36690.4,-35.2,3.7030000000000003,27
36691.4,-35.2,3.7030000000000003,27
36692.4,-35.2,3.7030000000000003,27
36693.4,-35.2,3.7030000000000003,27
36694.4,-35.2,3.702,27
36695.4,-35.2,3.702,27
36696.4,-35.2,3.702,27
36697.4,-35.2,3.702,27
36698.4,-35.2,3.702,27
36699.4,-35.2,3.702,27
36700.4,-35.2,3.702,27
36701.4,-35.2,3.702,27
36702.4,-35.2,3.702,27
36703.4,-35.2,3.702,27
36704.4,-35.2,3.701,27
36705.4,-35.2,3.701,27
36706.4,-35.2,3.701,27
36707.4,-35.2,3.701,27
36708.4,-35.2,3.701,27
36709.4,-35.2,3.701,27
36710.4,-35.2,3.701,27
36711.4,-35.2,3.701,27
36712.4,-35.2,3.701,27
36713.4,-35.2,3.7,27
36714.4,-35.2,3.7,27
36715.4,-35.2,3.7,27
36716.4,-35.2,3.7,27
36717.4,-35.2,3.7,27
36718.4,-35.2,3.7,27
36719.4,-35.2,3.7,27
36720.4,-35.2,3.699,27
36721.4,-35.2,3.699,27
36722.4,-35.2,3.699,27
36723.4,-35.2,3.699,27
36724.4,-35.2,3.699,27
36725.4,-35.2,3.699,27
36726.4,-35.2,3.699,27
36727.4,-35.2,3.699,27
36728.4,-35.2,3.699,27
36729.4,-35.2,3.699,27
36730.4,-35.2,3.698,27
36731.4,-35.2,3.698,27
36732.4,-35.2,3.698,27
36733.4,-35.2,3.698,27
36734.4,-35.2,3.698,27
36735.4,-35.2,3.698,27
36736.4,-35.2,3.698,27
36737.4,-35.2,3.697,27
36738.4,-35.2,3.697,27
36739.4,-35.2,3.697,27
36740.4,-35.2,3.697,27
36741.4,-35.2,3.697,27
36742.4,-35.2,3.697,27
36743.4,-35.2,3.697,27
36744.4,-35.2,3.697,27
36745.4,-35.2,3.696,27
36746.4,-35.2,3.696,27
36747.4,-35.2,3.696,27
36748.4,-35.2,3.696,27
36749.4,-35.2,3.696,27
36750.4,-35.2,3.696,27
36751.4,-35.2,3.696,27
36752.4,-35.2,3.696,27
36753.4,-35.2,3.696,27
36754.4,-35.2,3.696,27
36755.4,-35.2,3.695,27
36756.4,-35.2,3.695,27
36757.4,-35.2,3.695,27
36758.4,-35.2,3.695,27
36759.4,-35.2,3.695,27
36760.4,-35.2,3.695,27
36761.4,-35.2,3.695,27
36762.4,-35.2,3.694,27
36763.4,-35.2,3.694,27
36764.4,-35.2,3.694,27
36765.4,-35.2,3.694,27
36766.4,-35.2,3.694,27
36767.4,-35.2,3.694,27
36768.4,-35.2,3.694,27
36769.4,-35.2,3.694,27
36770.4,-35.2,3.694,27
36771.4,-35.2,3.694,27
36772.4,-35.2,3.693,27
36773.4,-35.2,3.693,27
36774.4,-35.2,3.693,27
36775.4,-35.2,3.693,27
36776.4,-35.2,3.693,27
36777.4,-35.2,3.693,27
36778.4,-35.2,3.693,27
36779.4,-35.2,3.693,27
36780.4,-35.2,3.6919999999999997,27
36781.4,-35.2,3.6919999999999997,27
36782.4,-35.2,3.6919999999999997,27
36783.4,-35.2,3.6919999999999997,27
36784.4,-35.2,3.6919999999999997,27
36785.4,-35.2,3.6919999999999997,27
36786.4,-35.2,3.6919999999999997,27
36787.4,-35.2,3.6919999999999997,27
36788.4,-35.2,3.6919999999999997,27
36789.4,-35.2,3.6910000000000003,27
36790.4,-35.2,3.6910000000000003,27
36791.4,-35.2,3.6910000000000003,27
36792.4,-35.2,3.6910000000000003,27
36793.4,-35.2,3.6910000000000003,27
36794.4,-35.2,3.6910000000000003,27
36795.4,-35.2,3.6910000000000003,27
36796.4,-35.2,3.6910000000000003,27
36797.4,-35.2,3.6910000000000003,27
36798.4,-35.2,3.6910000000000003,27
36799.4,-35.2,3.69,27
36800.4,-35.2,3.69,27
36801.4,-35.2,3.69,27
36802.4,-35.2,3.69,27
36803.4,-35.2,3.69,27
36804.4,-35.2,3.69,27
36805.4,-35.2,3.69,27
36806.4,-35.2,3.69,27
36807.4,-35.2,3.6889999999999996,27
36808.4,-35.2,3.6889999999999996,27
36809.4,-35.2,3.6889999999999996,27
36810.4,-35.2,3.6889999999999996,27
36811.4,-35.2,3.6889999999999996,27
36812.4,-35.2,3.6889999999999996,27
36813.4,-35.2,3.6889999999999996,27
36814.4,-35.2,3.6889999999999996,27
36815.4,-35.2,3.6889999999999996,27
36816.4,-35.2,3.688,27
36817.4,-35.2,3.688,27
36818.4,-35.2,3.688,27
36819.4,-35.2,3.688,27
36820.4,-35.2,3.688,27
36821.4,-35.2,3.688,27
36822.4,-35.2,3.688,27
36823.4,-35.2,3.687,27
36824.4,-35.2,3.687,27
36825.4,-35.2,3.687,27
36826.4,-35.2,3.687,27
36827.4,-35.2,3.687,27
36828.4,-35.2,3.687,27
36829.4,-35.2,3.687,27
36830.4,-35.2,3.687,27
36831.4,-35.2,3.687,27
36832.4,-35.2,3.687,27
36833.4,-35.2,3.6860000000000004,27
36834.4,-35.2,3.6860000000000004,27
36835.4,-35.2,3.6860000000000004,27
36836.4,-35.2,3.6860000000000004,27
36837.4,-35.2,3.6860000000000004,27
36838.4,-35.2,3.6860000000000004,27
36839.4,-35.2,3.6860000000000004,27
36840.4,-35.2,3.6860000000000004,27
36841.4,-35.2,3.6860000000000004,27
36842.4,-35.2,3.6860000000000004,27
36843.4,-35.2,3.685,27
36844.4,-35.2,3.685,27
36845.4,-35.2,3.685,27
36846.4,-35.2,3.685,27
36847.4,-35.2,3.685,27
36848.4,-35.2,3.685,27
36849.4,-35.2,3.685,27
36850.4,-35.2,3.685,27
36851.4,-35.2,3.685,27
36852.4,-35.2,3.685,27
36853.4,-35.2,3.6839999999999997,27
36854.4,-35.2,3.6839999999999997,27
36855.4,-35.2,3.6839999999999997,27
36856.4,-35.2,3.6839999999999997,27
36857.4,-35.2,3.6839999999999997,27
36858.4,-35.2,3.6839999999999997,27
36859.4,-35.2,3.6839999999999997,27
36860.4,-35.2,3.6839999999999997,27
36861.4,-35.2,3.6839999999999997,27
36862.4,-35.2,3.6830000000000003,27
36863.4,-35.2,3.6830000000000003,27
36864.4,-35.2,3.6830000000000003,27
36865.4,-35.2,3.6830000000000003,27
36866.4,-35.2,3.6830000000000003,27
36867.4,-35.2,3.6830000000000003,27
36868.4,-35.2,3.682,27
36869.4,-35.2,3.6830000000000003,27
36870.4,-35.2,3.682,27
36871.4,-35.2,3.682,27
36872.4,-35.2,3.682,27
36873.4,-35.2,3.682,27
36874.4,-35.2,3.682,27
36875.4,-35.2,3.682,27
36876.4,-35.2,3.682,27
36877.4,-35.2,3.682,27
36878.4,-35.2,3.681,27
36879.4,-35.2,3.681,27
36880.4,-35.2,3.681,27
36881.4,-35.2,3.681,27
36882.4,-35.2,3.681,27
36883.4,-35.2,3.681,27
36884.4,-35.2,3.681,27
36885.4,-35.2,3.681,27
36886.4,-35.2,3.68,27
36887.4,-35.2,3.68,27
36888.4,-35.2,3.68,27
36889.4,-35.2,3.68,27
36890.4,-35.2,3.68,27
36891.4,-35.2,3.68,27
36892.4,-35.2,3.68,27
36893.4,-35.2,3.68,27
36894.4,-35.2,3.68,27
36895.4,-35.2,3.68,27
36896.4,-35.2,3.68,27
36897.4,-35.2,3.68,27
36898.4,-35.2,3.679,27
36899.4,-35.2,3.679,27
36900.4,-35.2,3.679,27
36901.4,-35.2,3.679,27
36902.4,-35.2,3.679,27
36903.4,-35.2,3.679,27
36904.4,-35.2,3.679,27
36905.4,-35.2,3.679,27
36906.4,-35.2,3.679,27
36907.4,-35.2,3.678,27
36908.4,-35.2,3.678,27
36909.4,-35.2,3.678,27
36910.4,-35.2,3.678,27
36911.4,-35.2,3.678,27
36912.4,-35.2,3.678,27
36913.4,-35.2,3.678,27
36914.4,-35.2,3.678,27
36915.4,-35.2,3.677,27
36916.4,-35.2,3.677,27
36917.4,-35.2,3.677,27
36918.4,-35.2,3.677,27
36919.4,-35.2,3.677,27
36920.4,-35.2,3.677,27
36921.4,-35.2,3.677,27
36922.4,-35.2,3.677,27
36923.4,-35.2,3.677,27
36924.4,-35.2,3.677,27
36925.4,-35.2,3.677,27
36926.4,-35.2,3.677,27
36927.4,-35.2,3.676,27
36928.4,-35.2,3.676,27
36929.4,-35.2,3.676,27
36930.4,-35.2,3.676,27
36931.4,-35.2,3.676,27
36932.4,-35.2,3.676,27
36933.4,-35.2,3.676,27
36934.4,-35.2,3.676,27
36935.4,-35.2,3.676,27
36936.4,-35.2,3.675,27
36937.4,-35.2,3.675,27
36938.4,-35.2,3.675,27
36939.4,-35.2,3.675,27
36940.4,-35.2,3.675,27
36941.4,-35.2,3.675,27
36942.4,-35.2,3.675,27
36943.4,-35.2,3.675,27
36944.4,-35.2,3.675,27
36945.4,-35.2,3.674,27
36946.4,-35.2,3.674,27
36947.4,-35.2,3.674,27
36948.4,-35.2,3.674,27
36949.4,-35.2,3.674,27
36950.4,-35.2,3.674,27
36951.4,-35.2,3.674,27
36952.4,-35.2,3.674,27
36953.4,-35.2,3.674,27
36954.4,-35.2,3.674,27
36955.4,-35.2,3.674,27
36956.4,-35.2,3.674,27
36957.4,-35.2,3.674,27
36958.4,-35.2,3.673,27
36959.4,-35.2,3.673,27
36960.4,-35.2,3.673,27
36961.4,-35.2,3.673,27
36962.4,-35.2,3.673,27
36963.4,-35.2,3.673,27
36964.4,-35.2,3.673,27
36965.4,-35.2,3.673,27
36966.4,-35.2,3.673,27
36967.4,-35.2,3.6719999999999997,27
36968.4,-35.2,3.6719999999999997,27
36969.4,-35.2,3.6719999999999997,27
36970.4,-35.2,3.6719999999999997,27
36971.4,-35.2,3.6719999999999997,27
36972.4,-35.2,3.6719999999999997,27
36973.4,-35.2,3.6719999999999997,27
36974.4,-35.2,3.6719999999999997,27
36975.4,-35.2,3.6719999999999997,27
36976.4,-35.2,3.6719999999999997,27
36977.4,-35.2,3.6710000000000003,27
36978.4,-35.2,3.6710000000000003,27
36979.4,-35.2,3.6710000000000003,27
36980.4,-35.2,3.6710000000000003,27
36981.4,-35.2,3.6710000000000003,27
36982.4,-35.2,3.6710000000000003,27
36983.4,-35.2,3.67,27
36984.4,-35.2,3.67,27
36985.4,-35.2,3.67,27
36986.4,-35.2,3.67,27
36987.4,-35.2,3.67,27
36988.4,-35.2,3.67,27
36989.4,-35.2,3.67,27
36990.4,-35.2,3.67,27
36991.4,-35.2,3.67,27
36992.4,-35.2,3.67,27
36993.4,-35.2,3.67,27
36994.4,-35.2,3.67,27
36995.4,-35.2,3.6689999999999996,27
36996.4,-35.2,3.6689999999999996,27
36997.4,-35.2,3.6689999999999996,27
36998.4,-35.2,3.6689999999999996,27
36999.4,-35.2,3.6689999999999996,27
37000.4,-35.2,3.6689999999999996,27
37001.4,-35.2,3.6689999999999996,27
37002.4,-35.2,3.6689999999999996,27
37003.4,-35.2,3.6689999999999996,27
37004.4,-35.2,3.6689999999999996,27
37005.4,-35.2,3.6689999999999996,27
37006.4,-35.2,3.6689999999999996,27
37007.4,-35.2,3.668,27
37008.4,-35.2,3.668,27
37009.4,-35.2,3.668,27
37010.4,-35.2,3.668,27
37011.4,-35.2,3.668,27
37012.4,-35.2,3.668,27
37013.4,-35.2,3.668,27
37014.4,-35.2,3.668,27
37015.4,-35.2,3.668,27
37016.4,-35.2,3.667,27
37017.4,-35.2,3.667,27
37018.4,-35.2,3.667,27
37019.4,-35.2,3.667,27
37020.4,-35.2,3.667,27
37021.4,-35.2,3.667,27
37022.4,-35.2,3.667,27
37023.4,-35.2,3.667,27
37024.4,-35.2,3.667,27
37025.4,-35.2,3.667,27
37026.4,-35.2,3.667,27
37027.4,-35.2,3.667,27
37028.4,-35.2,3.667,27
37029.4,-35.2,3.6660000000000004,27
37030.4,-35.2,3.6660000000000004,27
37031.4,-35.2,3.6660000000000004,27
37032.4,-35.2,3.6660000000000004,27
37033.4,-35.2,3.6660000000000004,27
37034.4,-35.2,3.6660000000000004,27
37035.4,-35.2,3.6660000000000004,27
37036.4,-35.2,3.665,27
37037.4,-35.2,3.665,27
37038.4,-35.2,3.665,27
37039.4,-35.2,3.665,27
37040.4,-35.2,3.665,27
37041.4,-35.2,3.665,27
37042.4,-35.2,3.665,27
37043.4,-35.2,3.665,27
37044.4,-35.2,3.665,27
37045.4,-35.2,3.665,27
37046.4,-35.2,3.665,27
37047.4,-35.2,3.665,27
37048.4,-35.2,3.6639999999999997,27
37049.4,-35.2,3.6639999999999997,27
37050.4,-35.2,3.6639999999999997,27
37051.4,-35.2,3.6639999999999997,27
37052.4,-35.2,3.6639999999999997,27
37053.4,-35.2,3.6639999999999997,27
37054.4,-35.2,3.6639999999999997,27
37055.4,-35.2,3.6639999999999997,27
37056.4,-35.2,3.6639999999999997,27
37057.4,-35.2,3.6639999999999997,27
37058.4,-35.2,3.6639999999999997,27
37059.4,-35.2,3.6630000000000003,27
37060.4,-35.2,3.6639999999999997,27
37061.4,-35.2,3.6630000000000003,27
37062.4,-35.2,3.6630000000000003,27
37063.4,-35.2,3.6630000000000003,27
37064.4,-35.2,3.6630000000000003,27
37065.4,-35.2,3.6630000000000003,27
37066.4,-35.2,3.6630000000000003,27
37067.4,-35.2,3.6630000000000003,27
37068.4,-35.2,3.662,27
37069.4,-35.2,3.662,27
37070.4,-35.2,3.662,27
37071.4,-35.2,3.662,27
37072.4,-35.2,3.662,27
37073.4,-35.2,3.662,27
37074.4,-35.2,3.662,27
37075.4,-35.2,3.662,27
37076.4,-35.2,3.662,27
37077.4,-35.2,3.662,27
37078.4,-35.2,3.662,27
37079.4,-35.2,3.662,27
37080.4,-35.2,3.662,27
37081.4,-35.2,3.661,27
37082.4,-35.2,3.661,27
37083.4,-35.2,3.661,27
37084.4,-35.2,3.661,27
37085.4,-35.2,3.661,27
37086.4,-35.2,3.661,27
37087.4,-35.2,3.661,27
37088.4,-35.2,3.66,27
37089.4,-35.2,3.66,27
37090.4,-35.2,3.66,27
37091.4,-35.2,3.66,27
37092.4,-35.2,3.66,27
37093.4,-35.2,3.66,27
37094.4,-35.2,3.66,27
37095.4,-35.2,3.66,27
37096.4,-35.2,3.66,27
37097.4,-35.2,3.66,27
37098.4,-35.2,3.66,27
37099.4,-35.2,3.66,27
37100.4,-35.2,3.66,27
37101.4,-35.2,3.659,27
37102.4,-35.2,3.659,27
37103.4,-35.2,3.659,27
37104.4,-35.2,3.659,27
37105.4,-35.2,3.659,27
37106.4,-35.2,3.659,27
37107.4,-35.2,3.659,27
37108.4,-35.2,3.659,27
37109.4,-35.2,3.659,27
37110.4,-35.2,3.659,27
37111.4,-35.2,3.659,27
37112.4,-35.2,3.659,27
37113.4,-35.2,3.659,27
37114.4,-35.2,3.658,27
37115.4,-35.2,3.658,27
37116.4,-35.2,3.658,27
37117.4,-35.2,3.658,27
37118.4,-35.2,3.658,27
37119.4,-35.2,3.658,27
37120.4,-35.2,3.658,27
37121.4,-35.2,3.658,27
37122.4,-35.2,3.657,27
37123.4,-35.2,3.657,27
37124.4,-35.2,3.657,27
37125.4,-35.2,3.657,27
37126.4,-35.2,3.657,27
37127.4,-35.2,3.657,27
37128.4,-35.2,3.657,27
37129.4,-35.2,3.657,27
37130.4,-35.2,3.657,27
37131.4,-35.2,3.657,27
37132.4,-35.2,3.657,27
37133.4,-35.2,3.657,27
37134.4,-35.2,3.657,27
37135.4,-35.2,3.657,27
37136.4,-35.2,3.656,27
37137.4,-35.2,3.656,27
37138.4,-35.2,3.656,27
37139.4,-35.2,3.656,27
37140.4,-35.2,3.656,27
37141.4,-35.2,3.656,27
37142.4,-35.2,3.656,27
37143.4,-35.2,3.656,27
37144.4,-35.2,3.655,27
37145.4,-35.2,3.656,27
37146.4,-35.2,3.655,27
37147.4,-35.2,3.655,27
37148.4,-35.2,3.655,27
37149.4,-35.2,3.655,27
37150.4,-35.2,3.655,27
37151.4,-35.2,3.655,27
37152.4,-35.2,3.655,27
37153.4,-35.2,3.655,27
37154.4,-35.2,3.655,27
37155.4,-35.2,3.655,27
37156.4,-35.2,3.655,27
37157.4,-35.2,3.655,27
37158.4,-35.2,3.655,27
37159.4,-35.2,3.654,27
37160.4,-35.2,3.654,27
37161.4,-35.2,3.654,27
37162.4,-35.2,3.654,27
37163.4,-35.2,3.654,27
37164.4,-35.2,3.654,27
37165.4,-35.2,3.654,27
37166.4,-35.2,3.654,27
37167.4,-35.2,3.654,27
37168.4,-35.2,3.654,27
37169.4,-35.2,3.654,27
37170.4,-35.2,3.653,27
37171.4,-35.2,3.653,27
37172.4,-35.2,3.653,27
37173.4,-35.2,3.653,27
37174.4,-35.2,3.653,27
37175.4,-35.2,3.653,27
37176.4,-35.2,3.653,27
37177.4,-35.2,3.653,27
37178.4,-35.2,3.653,27
37179.4,-35.2,3.653,27
37180.4,-35.2,3.653,27
37181.4,-35.2,3.653,27
37182.4,-35.2,3.6519999999999997,27
37183.4,-35.2,3.6519999999999997,27
37184.4,-35.2,3.6519999999999997,27
37185.4,-35.2,3.6519999999999997,27
37186.4,-35.2,3.6519999999999997,27
37187.4,-35.2,3.6519999999999997,27
37188.4,-35.2,3.6519999999999997,27
37189.4,-35.2,3.6519999999999997,27
37190.4,-35.2,3.6519999999999997,27
37191.4,-35.2,3.6519999999999997,27
37192.4,-35.2,3.6519999999999997,27
37193.4,-35.2,3.6510000000000002,27
37194.4,-35.2,3.6510000000000002,27
37195.4,-35.2,3.6510000000000002,27
37196.4,-35.2,3.6510000000000002,27
37197.4,-35.2,3.6510000000000002,27
37198.4,-35.2,3.6510000000000002,27
37199.4,-35.2,3.6510000000000002,27
37200.4,-35.2,3.6510000000000002,27
37201.4,-35.2,3.6510000000000002,27
37202.4,-35.2,3.65,27
37203.4,-35.2,3.65,27
37204.4,-35.2,3.65,27
37205.4,-35.2,3.65,27
37206.4,-35.2,3.65,27
37207.4,-35.2,3.65,27
37208.4,-35.2,3.65,27
37209.4,-35.2,3.65,27
37210.4,-35.2,3.65,27
37211.4,-35.2,3.65,27
37212.4,-35.2,3.65,27
37213.4,-35.2,3.65,27
37214.4,-35.2,3.65,27
37215.4,-35.2,3.65,27
37216.4,-35.2,3.6489999999999996,27
37217.4,-35.2,3.6489999999999996,27
37218.4,-35.2,3.6489999999999996,27
37219.4,-35.2,3.6489999999999996,27
37220.4,-35.2,3.6489999999999996,27
37221.4,-35.2,3.6489999999999996,27
37222.4,-35.2,3.6489999999999996,27
37223.4,-35.2,3.6489999999999996,27
37224.4,-35.2,3.6489999999999996,27
37225.4,-35.2,3.6489999999999996,27
37226.4,-35.2,3.6489999999999996,27
37227.4,-35.2,3.6489999999999996,27
37228.4,-35.2,3.648,27
37229.4,-35.2,3.648,27
37230.4,-35.2,3.648,27
37231.4,-35.2,3.648,27
37232.4,-35.2,3.648,27
37233.4,-35.2,3.648,27
37234.4,-35.2,3.648,27
37235.4,-35.2,3.648,27
37236.4,-35.2,3.648,27
37237.4,-35.2,3.648,27
37238.4,-35.2,3.647,27
37239.4,-35.2,3.647,27
37240.4,-35.2,3.647,27
37241.4,-35.2,3.647,27
37242.4,-35.2,3.647,27
37243.4,-35.2,3.647,27
37244.4,-35.2,3.647,27
37245.4,-35.2,3.647,27
37246.4,-35.2,3.647,27
37247.4,-35.2,3.647,27
37248.4,-35.2,3.647,27
37249.4,-35.2,3.647,27
37250.4,-35.2,3.647,27
37251.4,-35.2,3.647,27
37252.4,-35.2,3.647,27
37253.4,-35.2,3.6460000000000004,27
37254.4,-35.2,3.6460000000000004,27
37255.4,-35.2,3.6460000000000004,27
37256.4,-35.2,3.6460000000000004,27
37257.4,-35.2,3.6460000000000004,27
37258.4,-35.2,3.6460000000000004,27
37259.4,-35.2,3.6460000000000004,27
37260.4,-35.2,3.6460000000000004,27
37261.4,-35.2,3.6460000000000004,27
37262.4,-35.2,3.6460000000000004,27
37263.4,-35.2,3.645,27
37264.4,-35.2,3.645,27
37265.4,-35.2,3.645,27
37266.4,-35.2,3.645,27
37267.4,-35.2,3.645,27
37268.4,-35.2,3.645,27
37269.4,-35.2,3.645,27
37270.4,-35.2,3.645,27
37271.4,-35.2,3.645,27
37272.4,-35.2,3.645,27
37273.4,-35.2,3.645,27
37274.4,-35.2,3.645,27
37275.4,-35.2,3.645,27
37276.4,-35.2,3.6439999999999997,27
37277.4,-35.2,3.6439999999999997,27
37278.4,-35.2,3.6439999999999997,27
37279.4,-35.2,3.6439999999999997,27
37280.4,-35.2,3.6439999999999997,27
37281.4,-35.2,3.6439999999999997,27
37282.4,-35.2,3.6439999999999997,27
37283.4,-35.2,3.6439999999999997,27
37284.4,-35.2,3.6439999999999997,27
37285.4,-35.2,3.6439999999999997,27
37286.4,-35.2,3.6439999999999997,27
37287.4,-35.2,3.6439999999999997,27
37288.4,-35.2,3.6430000000000002,27
37289.4,-35.2,3.6430000000000002,27
37290.4,-35.2,3.6430000000000002,27
37291.4,-35.2,3.6430000000000002,27
37292.4,-35.2,3.6430000000000002,27
37293.4,-35.2,3.6430000000000002,27
37294.4,-35.2,3.6430000000000002,27
37295.4,-35.2,3.6430000000000002,27
37296.4,-35.2,3.6430000000000002,27
37297.4,-35.2,3.6430000000000002,27
37298.4,-35.2,3.6430000000000002,27
37299.4,-35.2,3.6430000000000002,27
37300.4,-35.2,3.642,27
37301.4,-35.2,3.6430000000000002,27
37302.4,-35.2,3.642,27
37303.4,-35.2,3.642,27
37304.4,-35.2,3.642,27
37305.4,-35.2,3.642,27
37306.4,-35.2,3.642,27
37307.4,-35.2,3.642,27
37308.4,-35.2,3.642,27
37309.4,-35.2,3.642,27
37310.4,-35.2,3.642,27
37311.4,-35.2,3.642,27
37312.4,-35.2,3.641,27
37313.4,-35.2,3.642,27
37314.4,-35.2,3.641,27
37315.4,-35.2,3.641,27
37316.4,-35.2,3.641,27
37317.4,-35.2,3.641,27
37318.4,-35.2,3.641,27
37319.4,-35.2,3.641,27
37320.4,-35.2,3.641,27
37321.4,-35.2,3.641,27
37322.4,-35.2,3.641,27
37323.4,-35.2,3.64,27
37324.4,-35.2,3.64,27
37325.4,-35.2,3.64,27
37326.4,-35.2,3.64,27
37327.4,-35.2,3.64,27
37328.4,-35.2,3.64,27
37329.4,-35.2,3.64,27
37330.4,-35.2,3.64,27
37331.4,-35.2,3.64,27
37332.4,-35.2,3.64,27
37333.4,-35.2,3.64,27
37334.4,-35.2,3.64,27
37335.4,-35.2,3.639,27
37336.4,-35.2,3.639,27
37337.4,-35.2,3.639,27
37338.4,-35.2,3.639,27
37339.4,-35.2,3.639,27
37340.4,-35.2,3.639,27
37341.4,-35.2,3.639,27
37342.4,-35.2,3.639,27
37343.4,-35.2,3.639,27
37344.4,-35.2,3.639,27
37345.4,-35.2,3.639,27
37346.4,-35.2,3.639,27
37347.4,-35.2,3.639,27
37348.4,-35.2,3.639,27
37349.4,-35.2,3.639,27
37350.4,-35.2,3.638,27
37351.4,-35.2,3.638,27
37352.4,-35.2,3.638,27
37353.4,-35.2,3.638,27
37354.4,-35.2,3.638,27
37355.4,-35.2,3.638,27
37356.4,-35.2,3.638,27
37357.4,-35.2,3.638,27
37358.4,-35.2,3.638,27
37359.4,-35.2,3.638,27
37360.4,-35.2,3.637,27
37361.4,-35.2,3.637,27
37362.4,-35.2,3.637,27
37363.4,-35.2,3.637,27
37364.4,-35.2,3.637,27
37365.4,-35.2,3.637,27
37366.4,-35.2,3.637,27
37367.4,-35.2,3.637,27
37368.4,-35.2,3.637,27
37369.4,-35.2,3.637,27
37370.4,-35.2,3.637,27
37371.4,-35.2,3.637,27
37372.4,-35.2,3.637,27
37373.4,-35.2,3.637,27
37374.4,-35.2,3.636,27
37375.4,-35.2,3.636,27
37376.4,-35.2,3.636,27
37377.4,-35.2,3.636,27
37378.4,-35.2,3.636,27
37379.4,-35.2,3.636,27
37380.4,-35.2,3.636,27
37381.4,-35.2,3.636,27
37382.4,-35.2,3.636,27
37383.4,-35.2,3.636,27
37384.4,-35.2,3.636,27
37385.4,-35.2,3.636,27
37386.4,-35.2,3.636,27
37387.4,-35.2,3.635,27
37388.4,-35.2,3.635,27
37389.4,-35.2,3.635,27
37390.4,-35.2,3.635,27
37391.4,-35.2,3.635,27
37392.4,-35.2,3.635,27
37393.4,-35.2,3.635,27
37394.4,-35.2,3.635,27
37395.4,-35.2,3.635,27
37396.4,-35.2,3.635,27
37397.4,-35.2,3.635,27
