Total Time,Current,Voltage,Step
37679.6,-35.2,3.708,27
37680.6,-35.2,3.708,27
37681.6,-35.2,3.708,27
37682.6,-35.2,3.708,27
37683.6,-35.2,3.707,27
37684.6,-35.2,3.707,27
37685.6,-35.2,3.707,27
37686.6,-35.2,3.707,27
37687.6,-35.2,3.707,27
37688.6,-35.2,3.707,27
37689.6,-35.2,3.707,27
37690.6,-35.2,3.707,27
37691.6,-35.2,3.707,27
37692.6,-35.2,3.707,27
37693.6,-35.2,3.707,27
37694.6,-35.2,3.7060000000000004,27
37695.6,-35.2,3.7060000000000004,27
37696.6,-35.2,3.7060000000000004,27
37697.6,-35.2,3.7060000000000004,27
37698.6,-35.2,3.7060000000000004,27
37699.6,-35.2,3.7060000000000004,27
37700.6,-35.2,3.7060000000000004,27
37701.6,-35.2,3.7060000000000004,27
37702.6,-35.2,3.7060000000000004,27
37703.6,-35.2,3.705,27
37704.6,-35.2,3.705,27
37705.6,-35.2,3.705,27
37706.6,-35.2,3.705,27
37707.6,-35.2,3.705,27
37708.6,-35.2,3.705,27
37709.6,-35.2,3.7039999999999997,27
37710.6,-35.2,3.7039999999999997,27
37711.6,-35.2,3.7039999999999997,27
37712.6,-35.2,3.7039999999999997,27
37713.6,-35.2,3.7039999999999997,27
37714.6,-35.2,3.7039999999999997,27
37715.6,-35.2,3.7039999999999997,27
37716.6,-35.2,3.7039999999999997,27
37717.6,-35.2,3.7039999999999997,27
37718.6,-35.2,3.7030000000000003,27
37719.6,-35.2,3.7030000000000003,27
37720.6,-35.2,3.7030000000000003,27
37721.6,-35.2,3.7030000000000003,27
37722.6,-35.2,3.7030000000000003,27
37723.6,-35.2,3.7030000000000003,27
37724.6,-35.2,3.7030000000000003,27
37725.6,-35.2,3.702,27
37726.6,-35.2,3.702,27
37727.6,-35.2,3.702,27
37728.6,-35.2,3.702,27
37729.6,-35.2,3.702,27
37730.6,-35.2,3.702,27
37731.6,-35.2,3.702,27
37732.6,-35.2,3.702,27
37733.6,-35.2,3.701,27
37734.6,-35.2,3.701,27
37735.6,-35.2,3.701,27
37736.6,-35.2,3.701,27
37737.6,-35.2,3.701,27
37738.6,-35.2,3.701,27
37739.6,-35.2,3.701,27
37740.6,-35.2,3.701,27
37741.6,-35.2,3.701,27
37742.6,-35.2,3.701,27
37743.6,-35.2,3.701,27
37744.6,-35.2,3.7,27
37745.6,-35.2,3.7,27
37746.6,-35.2,3.7,27
37747.6,-35.2,3.7,27
37748.6,-35.2,3.7,27
37749.6,-35.2,3.7,27
37750.6,-35.2,3.7,27
37751.6,-35.2,3.7,27
37752.6,-35.2,3.699,27
37753.6,-35.2,3.699,27
37754.6,-35.2,3.699,27
37755.6,-35.2,3.699,27
37756.6,-35.2,3.699,27
37757.6,-35.2,3.699,27
37758.6,-35.2,3.699,27
37759.6,-35.2,3.699,27
37760.6,-35.2,3.699,27
37761.6,-35.2,3.699,27
37762.6,-35.2,3.698,27
37763.6,-35.2,3.698,27
37764.6,-35.2,3.698,27
37765.6,-35.2,3.698,27
37766.6,-35.2,3.698,27
37767.6,-35.2,3.698,27
37768.6,-35.2,3.698,27
37769.6,-35.2,3.697,27
37770.6,-35.2,3.697,27
37771.6,-35.2,3.697,27
37772.6,-35.2,3.697,27
37773.6,-35.2,3.697,27
37774.6,-35.2,3.697,27
37775.6,-35.2,3.697,27
37776.6,-35.2,3.697,27
37777.6,-35.2,3.697,27
37778.6,-35.2,3.697,27
37779.6,-35.2,3.696,27
37780.6,-35.2,3.696,27
37781.6,-35.2,3.696,27
37782.6,-35.2,3.696,27
37783.6,-35.2,3.696,27
37784.6,-35.2,3.696,27
37785.6,-35.2,3.696,27
37786.6,-35.2,3.696,27
37787.6,-35.2,3.696,27
37788.6,-35.2,3.696,27
37789.6,-35.2,3.695,27
37790.6,-35.2,3.695,27
37791.6,-35.2,3.695,27
37792.6,-35.2,3.695,27
37793.6,-35.2,3.695,27
37794.6,-35.2,3.695,27
37795.6,-35.2,3.695,27
37796.6,-35.2,3.695,27
37797.6,-35.2,3.695,27
37798.6,-35.2,3.694,27
37799.6,-35.2,3.694,27
37800.6,-35.2,3.694,27
37801.6,-35.2,3.694,27
37802.6,-35.2,3.694,27
37803.6,-35.2,3.694,27
37804.6,-35.2,3.694,27
37805.6,-35.2,3.694,27
37806.6,-35.2,3.693,27
37807.6,-35.2,3.693,27
37808.6,-35.2,3.693,27
37809.6,-35.2,3.693,27
37810.6,-35.2,3.693,27
37811.6,-35.2,3.693,27
37812.6,-35.2,3.693,27
37813.6,-35.2,3.693,27
37814.6,-35.2,3.6919999999999997,27
37815.6,-35.2,3.6919999999999997,27
37816.6,-35.2,3.6919999999999997,27
37817.6,-35.2,3.6919999999999997,27
37818.6,-35.2,3.6919999999999997,27
37819.6,-35.2,3.6919999999999997,27
37820.6,-35.2,3.6919999999999997,27
37821.6,-35.2,3.6919999999999997,27
37822.6,-35.2,3.6919999999999997,27
37823.6,-35.2,3.6910000000000003,27
37824.6,-35.2,3.6910000000000003,27
37825.6,-35.2,3.6910000000000003,27
37826.6,-35.2,3.6910000000000003,27
37827.6,-35.2,3.6910000000000003,27
37828.6,-35.2,3.6910000000000003,27
37829.6,-35.2,3.6910000000000003,27
37830.6,-35.2,3.6910000000000003,27
37831.6,-35.2,3.6910000000000003,27
37832.6,-35.2,3.6910000000000003,27
37833.6,-35.2,3.6910000000000003,27
37834.6,-35.2,3.69,27
37835.6,-35.2,3.69,27
37836.6,-35.2,3.69,27
37837.6,-35.2,3.69,27
37838.6,-35.2,3.69,27
37839.6,-35.2,3.69,27
37840.6,-35.2,3.69,27
37841.6,-35.2,3.69,27
37842.6,-35.2,3.69,27
37843.6,-35.2,3.69,27
37844.6,-35.2,3.6889999999999996,27
37845.6,-35.2,3.6889999999999996,27
37846.6,-35.2,3.6889999999999996,27
37847.6,-35.2,3.6889999999999996,27
37848.6,-35.2,3.6889999999999996,27
37849.6,-35.2,3.6889999999999996,27
37850.6,-35.2,3.6889999999999996,27
37851.6,-35.2,3.6889999999999996,27
37852.6,-35.2,3.6889999999999996,27
37853.6,-35.2,3.6889999999999996,27
37854.6,-35.2,3.6889999999999996,27
37855.6,-35.2,3.688,27
37856.6,-35.2,3.688,27
37857.6,-35.2,3.688,27
37858.6,-35.2,3.688,27
37859.6,-35.2,3.688,27
37860.6,-35.2,3.688,27
37861.6,-35.2,3.688,27
37862.6,-35.2,3.687,27
37863.6,-35.2,3.687,27
37864.6,-35.2,3.687,27
37865.6,-35.2,3.687,27
37866.6,-35.2,3.687,27
37867.6,-35.2,3.687,27
37868.6,-35.2,3.687,27
37869.6,-35.2,3.687,27
37870.6,-35.2,3.687,27
37871.6,-35.2,3.687,27
37872.6,-35.2,3.6860000000000004,27
37873.6,-35.2,3.6860000000000004,27
37874.6,-35.2,3.6860000000000004,27
37875.6,-35.2,3.6860000000000004,27
37876.6,-35.2,3.6860000000000004,27
37877.6,-35.2,3.6860000000000004,27
37878.6,-35.2,3.6860000000000004,27
37879.6,-35.2,3.6860000000000004,27
37880.6,-35.2,3.6860000000000004,27
37881.6,-35.2,3.6860000000000004,27
37882.6,-35.2,3.685,27
37883.6,-35.2,3.685,27
37884.6,-35.2,3.685,27
37885.6,-35.2,3.685,27
37886.6,-35.2,3.685,27
37887.6,-35.2,3.685,27
37888.6,-35.2,3.685,27
37889.6,-35.2,3.6839999999999997,27
37890.6,-35.2,3.6839999999999997,27
37891.6,-35.2,3.6839999999999997,27
37892.6,-35.2,3.6839999999999997,27
37893.6,-35.2,3.6839999999999997,27
37894.6,-35.2,3.6839999999999997,27
37895.6,-35.2,3.6839999999999997,27
37896.6,-35.2,3.6839999999999997,27
37897.6,-35.2,3.6839999999999997,27
37898.6,-35.2,3.6839999999999997,27
37899.6,-35.2,3.6839999999999997,27
37900.6,-35.2,3.6839999999999997,27
37901.6,-35.2,3.6830000000000003,27
37902.6,-35.2,3.6830000000000003,27
37903.6,-35.2,3.6830000000000003,27
37904.6,-35.2,3.6830000000000003,27
37905.6,-35.2,3.6830000000000003,27
37906.6,-35.2,3.6830000000000003,27
37907.6,-35.2,3.6830000000000003,27
37908.6,-35.2,3.6830000000000003,27
37909.6,-35.2,3.682,27
37910.6,-35.2,3.6830000000000003,27
37911.6,-35.2,3.682,27
37912.6,-35.2,3.682,27
37913.6,-35.2,3.682,27
37914.6,-35.2,3.682,27
37915.6,-35.2,3.682,27
37916.6,-35.2,3.682,27
37917.6,-35.2,3.682,27
37918.6,-35.2,3.682,27
37919.6,-35.2,3.682,27
37920.6,-35.2,3.681,27
37921.6,-35.2,3.681,27
37922.6,-35.2,3.681,27
37923.6,-35.2,3.681,27
37924.6,-35.2,3.681,27
37925.6,-35.2,3.681,27
37926.6,-35.2,3.681,27
37927.6,-35.2,3.681,27
37928.6,-35.2,3.681,27
37929.6,-35.2,3.68,27
37930.6,-35.2,3.68,27
37931.6,-35.2,3.68,27
37932.6,-35.2,3.68,27
37933.6,-35.2,3.68,27
37934.6,-35.2,3.68,27
37935.6,-35.2,3.68,27
37936.6,-35.2,3.68,27
37937.6,-35.2,3.68,27
37938.6,-35.2,3.68,27
37939.6,-35.2,3.68,27
37940.6,-35.2,3.68,27
37941.6,-35.2,3.679,27
37942.6,-35.2,3.679,27
37943.6,-35.2,3.679,27
37944.6,-35.2,3.679,27
37945.6,-35.2,3.679,27
37946.6,-35.2,3.679,27
37947.6,-35.2,3.679,27
37948.6,-35.2,3.679,27
37949.6,-35.2,3.679,27
37950.6,-35.2,3.679,27
37951.6,-35.2,3.679,27
37952.6,-35.2,3.679,27
37953.6,-35.2,3.678,27
37954.6,-35.2,3.678,27
37955.6,-35.2,3.678,27
37956.6,-35.2,3.678,27
37957.6,-35.2,3.678,27
37958.6,-35.2,3.678,27
37959.6,-35.2,3.678,27
37960.6,-35.2,3.678,27
37961.6,-35.2,3.678,27
37962.6,-35.2,3.677,27
37963.6,-35.2,3.677,27
37964.6,-35.2,3.677,27
37965.6,-35.2,3.677,27
37966.6,-35.2,3.677,27
37967.6,-35.2,3.677,27
37968.6,-35.2,3.677,27
37969.6,-35.2,3.677,27
37970.6,-35.2,3.677,27
37971.6,-35.2,3.677,27
37972.6,-35.2,3.676,27
37973.6,-35.2,3.676,27
37974.6,-35.2,3.676,27
37975.6,-35.2,3.676,27
37976.6,-35.2,3.676,27
37977.6,-35.2,3.676,27
37978.6,-35.2,3.676,27
37979.6,-35.2,3.676,27
37980.6,-35.2,3.676,27
37981.6,-35.2,3.675,27
37982.6,-35.2,3.675,27
37983.6,-35.2,3.675,27
37984.6,-35.2,3.675,27
37985.6,-35.2,3.675,27
37986.6,-35.2,3.675,27
37987.6,-35.2,3.675,27
37988.6,-35.2,3.675,27
37989.6,-35.2,3.675,27
37990.6,-35.2,3.675,27
37991.6,-35.2,3.674,27
37992.6,-35.2,3.674,27
37993.6,-35.2,3.674,27
37994.6,-35.2,3.674,27
37995.6,-35.2,3.674,27
37996.6,-35.2,3.674,27
37997.6,-35.2,3.674,27
37998.6,-35.2,3.674,27
37999.6,-35.2,3.674,27
38000.6,-35.2,3.674,27
38001.6,-35.2,3.674,27
38002.6,-35.2,3.674,27
38003.6,-35.2,3.673,27
38004.6,-35.2,3.673,27
38005.6,-35.2,3.673,27
38006.6,-35.2,3.673,27
38007.6,-35.2,3.673,27
38008.6,-35.2,3.673,27
38009.6,-35.2,3.673,27
38010.6,-35.2,3.673,27
38011.6,-35.2,3.673,27
38012.6,-35.2,3.673,27
38013.6,-35.2,3.6719999999999997,27
38014.6,-35.2,3.6719999999999997,27
38015.6,-35.2,3.6719999999999997,27
38016.6,-35.2,3.6719999999999997,27
38017.6,-35.2,3.6719999999999997,27
38018.6,-35.2,3.6719999999999997,27
38019.6,-35.2,3.6719999999999997,27
38020.6,-35.2,3.6719999999999997,27
38021.6,-35.2,3.6719999999999997,27
38022.6,-35.2,3.6710000000000003,27
38023.6,-35.2,3.6719999999999997,27
38024.6,-35.2,3.6710000000000003,27
38025.6,-35.2,3.6710000000000003,27
38026.6,-35.2,3.6710000000000003,27
38027.6,-35.2,3.6710000000000003,27
38028.6,-35.2,3.6710000000000003,27
38029.6,-35.2,3.6710000000000003,27
38030.6,-35.2,3.6710000000000003,27
38031.6,-35.2,3.6710000000000003,27
38032.6,-35.2,3.6710000000000003,27
38033.6,-35.2,3.6710000000000003,27
38034.6,-35.2,3.67,27
38035.6,-35.2,3.67,27
38036.6,-35.2,3.67,27
38037.6,-35.2,3.67,27
38038.6,-35.2,3.67,27
38039.6,-35.2,3.67,27
38040.6,-35.2,3.67,27
38041.6,-35.2,3.67,27
38042.6,-35.2,3.67,27
38043.6,-35.2,3.67,27
38044.6,-35.2,3.6689999999999996,27
38045.6,-35.2,3.6689999999999996,27
38046.6,-35.2,3.6689999999999996,27
38047.6,-35.2,3.6689999999999996,27
38048.6,-35.2,3.6689999999999996,27
38049.6,-35.2,3.6689999999999996,27
38050.6,-35.2,3.6689999999999996,27
38051.6,-35.2,3.6689999999999996,27
38052.6,-35.2,3.6689999999999996,27
38053.6,-35.2,3.6689999999999996,27
38054.6,-35.2,3.6689999999999996,27
38055.6,-35.2,3.668,27
38056.6,-35.2,3.668,27
38057.6,-35.2,3.668,27
38058.6,-35.2,3.668,27
38059.6,-35.2,3.668,27
38060.6,-35.2,3.668,27
38061.6,-35.2,3.668,27
38062.6,-35.2,3.668,27
38063.6,-35.2,3.668,27
38064.6,-35.2,3.668,27
38065.6,-35.2,3.668,27
38066.6,-35.2,3.668,27
38067.6,-35.2,3.667,27
38068.6,-35.2,3.667,27
38069.6,-35.2,3.667,27
38070.6,-35.2,3.667,27
38071.6,-35.2,3.667,27
38072.6,-35.2,3.667,27
38073.6,-35.2,3.667,27
38074.6,-35.2,3.667,27
38075.6,-35.2,3.667,27
38076.6,-35.2,3.667,27
38077.6,-35.2,3.6660000000000004,27
38078.6,-35.2,3.6660000000000004,27
38079.6,-35.2,3.6660000000000004,27
38080.6,-35.2,3.6660000000000004,27
38081.6,-35.2,3.6660000000000004,27
38082.6,-35.2,3.6660000000000004,27
38083.6,-35.2,3.6660000000000004,27
38084.6,-35.2,3.6660000000000004,27
38085.6,-35.2,3.6660000000000004,27
38086.6,-35.2,3.6660000000000004,27
38087.6,-35.2,3.665,27
38088.6,-35.2,3.665,27
38089.6,-35.2,3.665,27
38090.6,-35.2,3.665,27
38091.6,-35.2,3.665,27
38092.6,-35.2,3.665,27
38093.6,-35.2,3.665,27
38094.6,-35.2,3.665,27
38095.6,-35.2,3.665,27
38096.6,-35.2,3.665,27
38097.6,-35.2,3.665,27
38098.6,-35.2,3.665,27
38099.6,-35.2,3.665,27
38100.6,-35.2,3.6639999999999997,27
38101.6,-35.2,3.6639999999999997,27
38102.6,-35.2,3.6639999999999997,27
38103.6,-35.2,3.6639999999999997,27
38104.6,-35.2,3.6639999999999997,27
38105.6,-35.2,3.6639999999999997,27
38106.6,-35.2,3.6639999999999997,27
38107.6,-35.2,3.6639999999999997,27
38108.6,-35.2,3.6639999999999997,27
38109.6,-35.2,3.6639999999999997,27
38110.6,-35.2,3.6639999999999997,27
38111.6,-35.2,3.6639999999999997,27
38112.6,-35.2,3.6639999999999997,27
38113.6,-35.2,3.6639999999999997,27
38114.6,-35.2,3.6630000000000003,27
38115.6,-35.2,3.6630000000000003,27
38116.6,-35.2,3.6630000000000003,27
38117.6,-35.2,3.6630000000000003,27
38118.6,-35.2,3.6630000000000003,27
38119.6,-35.2,3.6630000000000003,27
38120.6,-35.2,3.6630000000000003,27
38121.6,-35.2,3.6630000000000003,27
38122.6,-35.2,3.6630000000000003,27
38123.6,-35.2,3.6630000000000003,27
38124.6,-35.2,3.662,27
38125.6,-35.2,3.662,27
38126.6,-35.2,3.662,27
38127.6,-35.2,3.662,27
38128.6,-35.2,3.662,27
38129.6,-35.2,3.662,27
38130.6,-35.2,3.662,27
38131.6,-35.2,3.662,27
38132.6,-35.2,3.662,27
38133.6,-35.2,3.662,27
38134.6,-35.2,3.661,27
38135.6,-35.2,3.661,27
38136.6,-35.2,3.661,27
38137.6,-35.2,3.661,27
38138.6,-35.2,3.661,27
38139.6,-35.2,3.661,27
38140.6,-35.2,3.661,27
38141.6,-35.2,3.661,27
38142.6,-35.2,3.661,27
38143.6,-35.2,3.661,27
38144.6,-35.2,3.661,27
38145.6,-35.2,3.661,27
38146.6,-35.2,3.661,27
38147.6,-35.2,3.66,27
38148.6,-35.2,3.66,27
38149.6,-35.2,3.66,27
38150.6,-35.2,3.66,27
38151.6,-35.2,3.66,27
38152.6,-35.2,3.66,27
38153.6,-35.2,3.66,27
38154.6,-35.2,3.66,27
38155.6,-35.2,3.66,27
38156.6,-35.2,3.66,27
38157.6,-35.2,3.66,27
38158.6,-35.2,3.659,27
38159.6,-35.2,3.659,27
38160.6,-35.2,3.659,27
38161.6,-35.2,3.659,27
38162.6,-35.2,3.659,27
38163.6,-35.2,3.659,27
38164.6,-35.2,3.659,27
38165.6,-35.2,3.659,27
38166.6,-35.2,3.659,27
38167.6,-35.2,3.659,27
38168.6,-35.2,3.659,27
38169.6,-35.2,3.659,27
38170.6,-35.2,3.659,27
38171.6,-35.2,3.659,27
38172.6,-35.2,3.659,27
38173.6,-35.2,3.659,27
38174.6,-35.2,3.658,27
38175.6,-35.2,3.658,27
38176.6,-35.2,3.658,27
38177.6,-35.2,3.658,27
38178.6,-35.2,3.658,27
38179.6,-35.2,3.658,27
38180.6,-35.2,3.658,27
38181.6,-35.2,3.657,27
38182.6,-35.2,3.657,27
38183.6,-35.2,3.657,27
38184.6,-35.2,3.657,27
38185.6,-35.2,3.657,27
38186.6,-35.2,3.657,27
38187.6,-35.2,3.657,27
38188.6,-35.2,3.657,27
38189.6,-35.2,3.657,27
38190.6,-35.2,3.657,27
38191.6,-35.2,3.657,27
38192.6,-35.2,3.657,27
38193.6,-35.2,3.657,27
38194.6,-35.2,3.656,27
38195.6,-35.2,3.656,27
38196.6,-35.2,3.656,27
38197.6,-35.2,3.656,27
38198.6,-35.2,3.656,27
38199.6,-35.2,3.656,27
38200.6,-35.2,3.656,27
38201.6,-35.2,3.656,27
38202.6,-35.2,3.656,27
38203.6,-35.2,3.656,27
38204.6,-35.2,3.656,27
38205.6,-35.2,3.655,27
38206.6,-35.2,3.655,27
38207.6,-35.2,3.655,27
38208.6,-35.2,3.655,27
38209.6,-35.2,3.655,27
38210.6,-35.2,3.655,27
38211.6,-35.2,3.655,27
38212.6,-35.2,3.655,27
38213.6,-35.2,3.655,27
38214.6,-35.2,3.655,27
38215.6,-35.2,3.655,27
38216.6,-35.2,3.655,27
38217.6,-35.2,3.655,27
38218.6,-35.2,3.655,27
38219.6,-35.2,3.655,27
38220.6,-35.2,3.654,27
38221.6,-35.2,3.654,27
38222.6,-35.2,3.654,27
38223.6,-35.2,3.654,27
38224.6,-35.2,3.654,27
38225.6,-35.2,3.654,27
38226.6,-35.2,3.654,27
38227.6,-35.2,3.654,27
38228.6,-35.2,3.654,27
38229.6,-35.2,3.654,27
38230.6,-35.2,3.653,27
38231.6,-35.2,3.653,27
38232.6,-35.2,3.653,27
38233.6,-35.2,3.653,27
38234.6,-35.2,3.653,27
38235.6,-35.2,3.653,27
38236.6,-35.2,3.653,27
38237.6,-35.2,3.653,27
38238.6,-35.2,3.653,27
38239.6,-35.2,3.653,27
38240.6,-35.2,3.653,27
38241.6,-35.2,3.653,27
38242.6,-35.2,3.6519999999999997,27
38243.6,-35.2,3.6519999999999997,27
38244.6,-35.2,3.6519999999999997,27
38245.6,-35.2,3.6519999999999997,27
38246.6,-35.2,3.6519999999999997,27
38247.6,-35.2,3.6519999999999997,27
38248.6,-35.2,3.6519999999999997,27
38249.6,-35.2,3.6519999999999997,27
38250.6,-35.2,3.6519999999999997,27
38251.6,-35.2,3.6519999999999997,27
38252.6,-35.2,3.6519999999999997,27
38253.6,-35.2,3.6519999999999997,27
38254.6,-35.2,3.6510000000000002,27
38255.6,-35.2,3.6510000000000002,27
38256.6,-35.2,3.6510000000000002,27
38257.6,-35.2,3.6510000000000002,27
38258.6,-35.2,3.6510000000000002,27
38259.6,-35.2,3.6510000000000002,27
38260.6,-35.2,3.6510000000000002,27
38261.6,-35.2,3.6510000000000002,27
38262.6,-35.2,3.6510000000000002,27
38263.6,-35.2,3.6510000000000002,27
38264.6,-35.2,3.6510000000000002,27
38265.6,-35.2,3.6510000000000002,27
38266.6,-35.2,3.65,27
38267.6,-35.2,3.65,27
38268.6,-35.2,3.65,27
38269.6,-35.2,3.65,27
38270.6,-35.2,3.65,27
38271.6,-35.2,3.65,27
38272.6,-35.2,3.65,27
38273.6,-35.2,3.65,27
38274.6,-35.2,3.65,27
38275.6,-35.2,3.65,27
38276.6,-35.2,3.65,27
38277.6,-35.2,3.65,27
38278.6,-35.2,3.65,27
38279.6,-35.2,3.65,27
38280.6,-35.2,3.6489999999999996,27
38281.6,-35.2,3.6489999999999996,27
38282.6,-35.2,3.6489999999999996,27
38283.6,-35.2,3.6489999999999996,27
38284.6,-35.2,3.6489999999999996,27
38285.6,-35.2,3.6489999999999996,27
38286.6,-35.2,3.6489999999999996,27
38287.6,-35.2,3.6489999999999996,27
38288.6,-35.2,3.6489999999999996,27
38289.6,-35.2,3.6489999999999996,27
38290.6,-35.2,3.6489999999999996,27
38291.6,-35.2,3.6489999999999996,27
38292.6,-35.2,3.6489999999999996,27
38293.6,-35.2,3.648,27
38294.6,-35.2,3.648,27
38295.6,-35.2,3.6489999999999996,27
38296.6,-35.2,3.648,27
38297.6,-35.2,3.648,27
38298.6,-35.2,3.648,27
38299.6,-35.2,3.648,27
38300.6,-35.2,3.648,27
38301.6,-35.2,3.648,27
38302.6,-35.2,3.648,27
38303.6,-35.2,3.648,27
38304.6,-35.2,3.648,27
38305.6,-35.2,3.648,27
38306.6,-35.2,3.647,27
38307.6,-35.2,3.647,27
38308.6,-35.2,3.647,27
38309.6,-35.2,3.647,27
38310.6,-35.2,3.647,27
38311.6,-35.2,3.647,27
38312.6,-35.2,3.647,27
38313.6,-35.2,3.647,27
38314.6,-35.2,3.647,27
38315.6,-35.2,3.647,27
38316.6,-35.2,3.647,27
38317.6,-35.2,3.647,27
38318.6,-35.2,3.647,27
38319.6,-35.2,3.647,27
38320.6,-35.2,3.6460000000000004,27
38321.6,-35.2,3.6460000000000004,27
38322.6,-35.2,3.6460000000000004,27
38323.6,-35.2,3.6460000000000004,27
38324.6,-35.2,3.6460000000000004,27
38325.6,-35.2,3.6460000000000004,27
38326.6,-35.2,3.6460000000000004,27
38327.6,-35.2,3.6460000000000004,27
38328.6,-35.2,3.6460000000000004,27
38329.6,-35.2,3.6460000000000004,27
38330.6,-35.2,3.6460000000000004,27
38331.6,-35.2,3.645,27
38332.6,-35.2,3.645,27
38333.6,-35.2,3.645,27
38334.6,-35.2,3.645,27
38335.6,-35.2,3.645,27
38336.6,-35.2,3.645,27
38337.6,-35.2,3.645,27
38338.6,-35.2,3.645,27
38339.6,-35.2,3.645,27
38340.6,-35.2,3.645,27
38341.6,-35.2,3.645,27
38342.6,-35.2,3.645,27
38343.6,-35.2,3.6439999999999997,27
38344.6,-35.2,3.6439999999999997,27
38345.6,-35.2,3.6439999999999997,27
38346.6,-35.2,3.6439999999999997,27
38347.6,-35.2,3.6439999999999997,27
38348.6,-35.2,3.6439999999999997,27
38349.6,-35.2,3.6439999999999997,27
38350.6,-35.2,3.6439999999999997,27
38351.6,-35.2,3.6439999999999997,27
38352.6,-35.2,3.6439999999999997,27
38353.6,-35.2,3.6439999999999997,27
38354.6,-35.2,3.6439999999999997,27
38355.6,-35.2,3.6439999999999997,27
38356.6,-35.2,3.6439999999999997,27
38357.6,-35.2,3.6439999999999997,27
38358.6,-35.2,3.6430000000000002,27
38359.6,-35.2,3.6430000000000002,27
38360.6,-35.2,3.6430000000000002,27
38361.6,-35.2,3.6430000000000002,27
38362.6,-35.2,3.6430000000000002,27
38363.6,-35.2,3.6430000000000002,27
38364.6,-35.2,3.6430000000000002,27
38365.6,-35.2,3.6430000000000002,27
38366.6,-35.2,3.6430000000000002,27
38367.6,-35.2,3.6430000000000002,27
38368.6,-35.2,3.6430000000000002,27
38369.6,-35.2,3.6430000000000002,27
38370.6,-35.2,3.6430000000000002,27
38371.6,-35.2,3.642,27
38372.6,-35.2,3.642,27
38373.6,-35.2,3.642,27
38374.6,-35.2,3.642,27
38375.6,-35.2,3.642,27
38376.6,-35.2,3.642,27
38377.6,-35.2,3.642,27
38378.6,-35.2,3.642,27
38379.6,-35.2,3.642,27
38380.6,-35.2,3.642,27
38381.6,-35.2,3.642,27
38382.6,-35.2,3.642,27
38383.6,-35.2,3.642,27
38384.6,-35.2,3.642,27
38385.6,-35.2,3.641,27
38386.6,-35.2,3.641,27
38387.6,-35.2,3.641,27
38388.6,-35.2,3.641,27
38389.6,-35.2,3.641,27
38390.6,-35.2,3.641,27
38391.6,-35.2,3.641,27
38392.6,-35.2,3.641,27
38393.6,-35.2,3.641,27
38394.6,-35.2,3.641,27
38395.6,-35.2,3.641,27
38396.6,-35.2,3.64,27
38397.6,-35.2,3.64,27
38398.6,-35.2,3.64,27
38399.6,-35.2,3.64,27
38400.6,-35.2,3.64,27
38401.6,-35.2,3.64,27
38402.6,-35.2,3.64,27
38403.6,-35.2,3.64,27
38404.6,-35.2,3.64,27
38405.6,-35.2,3.64,27
38406.6,-35.2,3.64,27
38407.6,-35.2,3.64,27
38408.6,-35.2,3.64,27
38409.6,-35.2,3.64,27
38410.6,-35.2,3.64,27
38411.6,-35.2,3.64,27
38412.6,-35.2,3.64,27
38413.6,-35.2,3.64,27
38414.6,-35.2,3.639,27
38415.6,-35.2,3.64,27
38416.6,-35.2,3.639,27
38417.6,-35.2,3.639,27
38418.6,-35.2,3.639,27
38419.6,-35.2,3.639,27
38420.6,-35.2,3.639,27
38421.6,-35.2,3.639,27
38422.6,-35.2,3.639,27
38423.6,-35.2,3.639,27
38424.6,-35.2,3.639,27
38425.6,-35.2,3.639,27
38426.6,-35.2,3.638,27
38427.6,-35.2,3.638,27
38428.6,-35.2,3.639,27
38429.6,-35.2,3.638,27
38430.6,-35.2,3.638,27
38431.6,-35.2,3.638,27
38432.6,-35.2,3.638,27
38433.6,-35.2,3.638,27
38434.6,-35.2,3.638,27
38435.6,-35.2,3.638,27
38436.6,-35.2,3.637,27
38437.6,-35.2,3.638,27
38438.6,-35.2,3.637,27
38439.6,-35.2,3.637,27
38440.6,-35.2,3.637,27
38441.6,-35.2,3.637,27
38442.6,-35.2,3.637,27
38443.6,-35.2,3.637,27
38444.6,-35.2,3.637,27
38445.6,-35.2,3.637,27
38446.6,-35.2,3.637,27
38447.6,-35.2,3.637,27
38448.6,-35.2,3.637,27
38449.6,-35.2,3.637,27
38450.6,-35.2,3.637,27
38451.6,-35.2,3.636,27
38452.6,-35.2,3.636,27
38453.6,-35.2,3.636,27
38454.6,-35.2,3.636,27
38455.6,-35.2,3.636,27
38456.6,-35.2,3.636,27
38457.6,-35.2,3.636,27
38458.6,-35.2,3.636,27
38459.6,-35.2,3.636,27
38460.6,-35.2,3.636,27
38461.6,-35.2,3.636,27
38462.6,-35.2,3.636,27
38463.6,-35.2,3.636,27
38464.6,-35.2,3.636,27
38465.6,-35.2,3.635,27
38466.6,-35.2,3.636,27
38467.6,-35.2,3.635,27
38468.6,-35.2,3.635,27
38469.6,-35.2,3.635,27
38470.6,-35.2,3.635,27
38471.6,-35.2,3.635,27
38472.6,-35.2,3.635,27
38473.6,-35.2,3.635,27
38474.6,-35.2,3.635,27
38475.6,-35.2,3.635,27
38476.6,-35.2,3.635,27
38477.6,-35.2,3.635,27
38478.6,-35.2,3.635,27
38479.6,-35.2,3.635,27
38480.6,-35.2,3.635,27
